0,1,2
66.0,121.0,-31.543724
68.0,135.0,-28.655958
68.0,148.0,-26.306213
72.0,159.0,-23.167166
75.0,169.0,-16.072895
84.0,176.0,-5.338204
93.0,180.0,6.404968
107.0,182.0,16.55236
124.0,185.0,19.705317
140.0,185.0,10.977542
149.0,182.0,-2.350023
154.0,180.0,-16.77444
161.0,173.0,-29.733109
165.0,162.0,-37.885902
168.0,151.0,-41.9443
170.0,139.0,-45.362953
172.0,126.0,-48.711777
88.0,98.0,6.9725018
95.0,92.0,11.652064
104.0,89.0,14.831734
111.0,89.0,16.77473
118.0,91.0,17.276777
145.0,92.0,13.325869
150.0,92.0,10.756741
158.0,92.0,6.3858137
165.0,96.0,0.7476112
168.0,103.0,-6.0531893
129.0,110.0,18.17442
129.0,117.0,24.505857
131.0,125.0,31.838106
131.0,132.0,33.8568
120.0,139.0,24.676922
124.0,139.0,26.109108
127.0,141.0,26.540752
133.0,141.0,24.489473
136.0,141.0,21.967495
97.0,110.0,12.957803
104.0,108.0,16.533363
109.0,108.0,15.703796
115.0,112.0,13.533362
109.0,114.0,16.377018
104.0,114.0,16.345997
141.0,114.0,9.925456
147.0,112.0,9.998838
154.0,112.0,8.472759
158.0,116.0,3.0691402
154.0,117.0,8.17277
147.0,116.0,10.647894
109.0,160.0,21.407215
115.0,155.0,27.076029
124.0,151.0,29.491339
127.0,151.0,29.706886
133.0,151.0,28.404629
138.0,155.0,23.75956
143.0,160.0,16.016853
138.0,166.0,22.536343
133.0,169.0,26.51894
127.0,169.0,28.204098
120.0,169.0,28.306929
115.0,166.0,25.898527
109.0,160.0,20.949215
122.0,157.0,27.75392
127.0,157.0,28.267973
133.0,157.0,26.37501
141.0,160.0,16.096497
133.0,162.0,24.902271
127.0,162.0,26.310844
122.0,162.0,26.271484
