0,1,2
233.0,106.0,-65.41857
230.0,120.0,-65.40378
224.0,133.0,-64.369896
219.0,143.0,-63.053272
213.0,156.0,-59.692406
202.0,165.0,-51.98027
191.0,170.0,-42.44779
182.0,173.0,-30.902723
180.0,176.0,-16.482758
191.0,179.0,-3.7655213
207.0,181.0,3.6827998
224.0,178.0,8.836107
238.0,170.0,13.4669075
247.0,159.0,17.070896
252.0,150.0,20.168884
257.0,139.0,23.55618
260.0,128.0,26.021063
205.0,94.0,-42.750248
201.0,86.0,-34.98063
199.0,83.0,-26.414612
198.0,84.0,-19.145163
198.0,87.0,-13.190691
204.0,89.0,10.338038
208.0,89.0,15.923631
213.0,89.0,21.498661
219.0,94.0,26.725128
224.0,101.0,29.478027
194.0,103.0,-3.2157705
185.0,111.0,-2.7174575
177.0,115.0,-2.2918317
174.0,122.0,-2.8926604
180.0,129.0,-14.933866
180.0,131.0,-11.268321
180.0,133.0,-6.721965
182.0,133.0,-2.611784
185.0,134.0,0.20283784
199.0,104.0,-34.259808
196.0,101.0,-28.485636
198.0,103.0,-22.380627
199.0,106.0,-17.703766
198.0,106.0,-22.594994
196.0,106.0,-29.071722
204.0,109.0,6.6053143
205.0,108.0,12.695654
207.0,109.0,18.599117
212.0,112.0,20.975704
207.0,112.0,17.378933
204.0,111.0,11.5854025
179.0,145.0,-27.835674
177.0,143.0,-20.506908
176.0,142.0,-12.518891
176.0,142.0,-8.7585945
177.0,142.0,-4.993273
180.0,148.0,0.6549568
187.0,153.0,3.7611027
180.0,151.0,-1.4980605
177.0,151.0,-5.939261
176.0,151.0,-11.235188
176.0,150.0,-16.874853
176.0,147.0,-22.133533
179.0,145.0,-26.909992
177.0,147.0,-14.627812
177.0,147.0,-9.646897
179.0,148.0,-5.139105
185.0,153.0,1.9438158
179.0,147.0,-6.5027504
177.0,145.0,-11.210173
177.0,145.0,-16.18947
