0,1,2
57.0,132.0,-24.91497
61.0,145.0,-22.503023
67.0,157.0,-20.492535
72.0,168.0,-18.310322
80.0,180.0,-12.8391485
92.0,189.0,-3.91302
105.0,193.0,5.9301257
121.0,197.0,13.423013
140.0,197.0,13.838903
153.0,189.0,2.9052184
159.0,182.0,-11.842226
161.0,176.0,-27.26786
163.0,164.0,-40.414425
163.0,151.0,-47.785625
163.0,139.0,-51.229828
161.0,126.0,-54.432205
161.0,112.0,-57.379715
76.0,107.0,12.775863
82.0,97.0,17.420916
92.0,93.0,19.687464
101.0,93.0,20.61639
109.0,93.0,20.265886
134.0,91.0,12.887232
142.0,89.0,9.384799
146.0,87.0,4.0295296
153.0,89.0,-2.8558924
159.0,95.0,-11.51169
126.0,107.0,20.314596
130.0,116.0,26.865013
132.0,122.0,34.068756
134.0,130.0,35.935352
123.0,139.0,25.814844
126.0,139.0,27.065971
132.0,139.0,26.971693
138.0,137.0,23.972984
140.0,137.0,20.377645
90.0,116.0,16.209717
98.0,112.0,19.385145
103.0,112.0,17.774187
109.0,112.0,14.667411
103.0,116.0,18.108164
98.0,118.0,18.820353
136.0,109.0,7.248891
142.0,105.0,6.7689986
150.0,105.0,4.4384956
151.0,107.0,-1.8193505
150.0,109.0,3.8307898
142.0,109.0,7.234871
109.0,164.0,20.687723
119.0,153.0,27.373499
128.0,147.0,29.650585
134.0,147.0,29.20022
138.0,147.0,27.161396
148.0,149.0,19.976286
151.0,159.0,8.938412
150.0,170.0,16.777298
146.0,176.0,22.007092
138.0,178.0,24.661177
130.0,180.0,25.631647
121.0,176.0,23.842129
111.0,164.0,19.934229
126.0,153.0,27.830812
134.0,151.0,27.6982
140.0,151.0,24.681093
150.0,159.0,9.250053
142.0,170.0,21.192427
136.0,172.0,23.695871
128.0,172.0,24.287632
