0,1,2
69.0,100.0,-32.686687
70.0,114.0,-36.31164
74.0,126.0,-39.51769
77.0,138.0,-40.88193
83.0,150.0,-37.935886
91.0,162.0,-29.9179
100.0,171.0,-18.76355
112.0,180.0,-8.066547
129.0,185.0,-4.441514
145.0,178.0,-10.890038
155.0,167.0,-22.827684
164.0,159.0,-35.224064
169.0,147.0,-44.21154
173.0,133.0,-47.035397
176.0,121.0,-45.46934
178.0,108.0,-42.197033
180.0,95.0,-38.20891
84.0,100.0,17.783865
91.0,96.0,26.44278
100.0,96.0,31.426867
109.0,96.0,33.671246
114.0,98.0,33.81612
140.0,96.0,33.05591
147.0,95.0,32.264977
154.0,93.0,29.298632
162.0,91.0,23.72616
169.0,93.0,14.291644
128.0,112.0,27.569763
128.0,122.0,29.645716
129.0,131.0,33.567215
129.0,138.0,32.38191
119.0,141.0,19.074625
124.0,141.0,20.635807
129.0,143.0,21.089506
135.0,141.0,19.907646
138.0,140.0,17.837564
95.0,110.0,18.982895
102.0,108.0,24.837648
107.0,108.0,24.881407
114.0,112.0,21.45269
109.0,114.0,23.022726
102.0,114.0,22.019796
141.0,110.0,20.844627
147.0,107.0,23.78301
154.0,105.0,23.273647
159.0,107.0,16.769766
154.0,110.0,20.275457
147.0,112.0,21.870283
110.0,157.0,8.80452
117.0,154.0,16.214338
124.0,152.0,20.727644
129.0,152.0,20.881956
133.0,152.0,20.200651
141.0,154.0,14.425409
147.0,155.0,5.5050535
141.0,162.0,11.507758
136.0,166.0,14.418218
129.0,167.0,15.416486
124.0,166.0,15.238996
117.0,162.0,13.165856
112.0,157.0,8.914914
124.0,157.0,16.568876
129.0,157.0,17.469078
135.0,155.0,15.789568
145.0,155.0,5.822053
135.0,159.0,15.335977
129.0,160.0,16.341856
124.0,159.0,15.977071
