0,1,2
52.0,120.0,-19.17722
54.0,135.0,-17.44563
56.0,147.0,-16.011518
61.0,160.0,-14.348261
65.0,175.0,-9.491741
78.0,186.0,-2.2241836
91.0,196.0,5.27735
106.0,205.0,10.025207
123.0,211.0,7.3897147
138.0,205.0,-5.8618283
144.0,196.0,-21.41162
148.0,188.0,-37.23622
150.0,177.0,-50.981606
152.0,162.0,-58.330135
155.0,150.0,-61.467056
157.0,137.0,-64.00393
157.0,122.0,-66.07487
82.0,103.0,17.144527
91.0,96.0,20.882244
101.0,94.0,21.905615
110.0,96.0,21.529676
118.0,98.0,19.897667
144.0,98.0,9.163507
148.0,96.0,5.167704
155.0,96.0,-0.79124784
161.0,98.0,-8.40881
163.0,105.0,-17.795132
131.0,113.0,15.90257
135.0,124.0,21.13182
138.0,132.0,27.654783
138.0,139.0,28.955376
123.0,147.0,21.870152
127.0,147.0,21.870531
133.0,147.0,20.685883
138.0,147.0,17.088135
140.0,147.0,13.409056
93.0,113.0,18.674238
101.0,111.0,21.160587
108.0,111.0,18.846333
112.0,115.0,14.811411
108.0,115.0,18.911554
99.0,115.0,20.602594
140.0,115.0,3.8009057
146.0,113.0,2.791996
152.0,113.0,-0.2671112
155.0,115.0,-7.16351
152.0,117.0,-0.9822239
146.0,117.0,3.1177137
112.0,173.0,19.700518
120.0,162.0,24.239836
129.0,156.0,24.490839
133.0,158.0,23.154955
138.0,158.0,20.25152
144.0,162.0,11.736538
146.0,173.0,0.27125692
142.0,186.0,7.9333167
138.0,190.0,13.430744
131.0,192.0,17.053936
125.0,190.0,19.436554
118.0,184.0,19.525444
112.0,173.0,18.468367
127.0,162.0,23.033657
133.0,162.0,21.631802
138.0,164.0,17.510893
144.0,173.0,0.5033141
138.0,184.0,12.691757
131.0,186.0,16.0842
125.0,184.0,18.03129
