0,1,2
77.0,121.0,-38.498898
79.0,136.0,-38.241085
83.0,150.0,-37.77539
87.0,161.0,-35.40685
91.0,175.0,-28.050472
98.0,182.0,-15.821701
106.0,186.0,-2.1751049
118.0,188.0,10.786916
133.0,190.0,16.978252
152.0,184.0,10.117992
163.0,180.0,-3.499334
173.0,177.0,-17.458181
183.0,167.0,-29.464134
186.0,154.0,-36.38062
188.0,140.0,-38.4278
188.0,127.0,-38.789803
188.0,110.0,-39.081688
83.0,104.0,10.24724
89.0,100.0,17.57977
98.0,98.0,22.101877
106.0,98.0,24.725317
112.0,98.0,25.416513
141.0,96.0,25.700102
148.0,94.0,25.022333
156.0,94.0,22.537834
165.0,94.0,18.106316
173.0,98.0,10.540981
127.0,111.0,23.037169
129.0,121.0,27.207241
129.0,129.0,33.3744
129.0,136.0,34.006012
121.0,144.0,22.334797
125.0,144.0,23.860847
131.0,144.0,24.647165
135.0,144.0,23.586552
139.0,142.0,21.872627
95.0,113.0,15.552063
100.0,111.0,20.50952
106.0,110.0,20.745264
114.0,111.0,18.182835
108.0,115.0,20.39726
100.0,115.0,19.449371
142.0,110.0,18.857471
148.0,106.0,21.32485
156.0,106.0,21.064138
162.0,108.0,15.858333
156.0,111.0,19.771894
148.0,111.0,20.797766
114.0,159.0,16.662626
119.0,157.0,22.18397
127.0,156.0,25.525566
131.0,156.0,26.027819
135.0,156.0,25.33545
142.0,156.0,21.162586
150.0,156.0,15.2302885
141.0,159.0,22.116442
137.0,161.0,25.579271
131.0,163.0,26.535147
125.0,163.0,25.973557
119.0,161.0,22.967836
116.0,159.0,16.54023
125.0,159.0,23.026964
131.0,159.0,23.937813
135.0,159.0,22.75536
148.0,156.0,15.044339
135.0,156.0,23.572388
131.0,157.0,24.376831
125.0,157.0,23.805653
