0,1,2
62.0,120.0,-27.375608
65.0,134.0,-26.806995
69.0,144.0,-26.434473
74.0,157.0,-25.338316
79.0,169.0,-20.674784
88.0,180.0,-11.756434
99.0,187.0,-1.2373484
112.0,194.0,7.604287
128.0,198.0,9.569924
142.0,191.0,0.43549705
149.0,182.0,-12.995543
154.0,173.0,-26.890179
158.0,161.0,-38.435257
160.0,148.0,-44.350384
160.0,136.0,-46.554436
161.0,125.0,-48.069828
161.0,111.0,-49.14106
79.0,103.0,15.036158
87.0,96.0,21.441298
95.0,95.0,24.811087
104.0,95.0,26.322683
112.0,96.0,26.1808
136.0,95.0,20.784857
142.0,93.0,18.245564
149.0,93.0,13.692109
156.0,93.0,7.2218366
160.0,98.0,-1.8584578
126.0,111.0,24.548227
129.0,121.0,29.805712
131.0,128.0,35.985897
133.0,136.0,36.85904
120.0,141.0,24.817005
124.0,141.0,26.30648
129.0,143.0,26.52829
135.0,141.0,24.075594
138.0,141.0,21.011065
92.0,114.0,18.2334
97.0,111.0,22.346046
104.0,111.0,21.258215
110.0,112.0,18.100521
104.0,114.0,21.01088
99.0,116.0,21.144077
136.0,111.0,12.845261
142.0,107.0,13.365687
149.0,107.0,11.582273
153.0,111.0,5.192649
149.0,112.0,10.24742
142.0,112.0,13.18624
106.0,161.0,15.603116
115.0,155.0,23.612228
126.0,150.0,27.201471
131.0,150.0,27.013409
135.0,150.0,25.480576
144.0,152.0,18.246609
147.0,157.0,6.9063444
142.0,168.0,13.778204
136.0,175.0,18.343441
129.0,177.0,20.472218
122.0,175.0,21.034996
115.0,171.0,19.007338
108.0,161.0,15.056087
124.0,155.0,24.52343
129.0,155.0,24.84491
136.0,155.0,22.165276
145.0,157.0,7.0239716
136.0,168.0,18.028252
129.0,169.0,20.153568
124.0,168.0,20.411844
