0,1,2
102.0,127.0,-63.632504
104.0,142.0,-61.800995
108.0,153.0,-59.495014
109.0,167.0,-56.127396
111.0,178.0,-48.306892
113.0,187.0,-34.76769
117.0,193.0,-18.730068
123.0,197.0,-2.041611
136.0,199.0,10.78583
151.0,191.0,12.728653
166.0,184.0,7.339984
180.0,176.0,-0.36563656
191.0,165.0,-7.0033717
195.0,151.0,-10.447239
197.0,140.0,-11.08246
197.0,125.0,-10.869673
197.0,110.0,-11.037958
89.0,110.0,-17.138361
90.0,102.0,-7.368222
94.0,100.0,1.1489294
100.0,98.0,7.5900598
104.0,100.0,11.960294
126.0,95.0,25.357775
132.0,93.0,27.504639
142.0,91.0,28.32319
151.0,93.0,27.858
161.0,96.0,24.200264
117.0,115.0,19.800562
115.0,127.0,24.725426
113.0,134.0,30.494642
115.0,142.0,31.37961
115.0,149.0,15.459559
117.0,149.0,19.227736
121.0,149.0,22.690552
126.0,148.0,23.878
130.0,146.0,23.812372
96.0,119.0,-6.887279
98.0,117.0,0.12363919
104.0,115.0,3.705539
111.0,117.0,5.1421123
106.0,121.0,3.9434776
100.0,121.0,-0.65707934
134.0,113.0,19.556906
138.0,110.0,24.003595
144.0,108.0,26.894743
151.0,110.0,24.469616
144.0,112.0,25.759352
138.0,113.0,23.656094
113.0,168.0,3.4663038
113.0,163.0,13.369597
119.0,159.0,21.013706
123.0,159.0,23.640594
126.0,157.0,25.196426
136.0,159.0,24.809746
145.0,161.0,20.012447
138.0,170.0,22.317368
132.0,174.0,22.506628
126.0,176.0,20.198448
121.0,176.0,16.643429
117.0,174.0,11.263247
113.0,167.0,4.145733
119.0,165.0,18.115286
125.0,163.0,21.75031
130.0,163.0,23.256401
144.0,161.0,19.198393
130.0,167.0,21.392838
125.0,168.0,19.444632
121.0,168.0,16.146263
