0,1,2
78.0,127.0,-48.903828
83.0,143.0,-48.53347
89.0,156.0,-47.870373
93.0,166.0,-45.641773
101.0,178.0,-38.471687
107.0,188.0,-26.028557
113.0,192.0,-11.615748
123.0,194.0,2.0948336
140.0,197.0,9.601754
156.0,188.0,5.292568
168.0,180.0,-5.509871
178.0,172.0,-17.712158
187.0,158.0,-27.861437
189.0,143.0,-33.1552
189.0,131.0,-34.234245
189.0,117.0,-34.0949
189.0,103.0,-33.757122
78.0,113.0,-0.54225326
83.0,107.0,7.6113405
91.0,103.0,13.763472
97.0,101.0,17.835535
105.0,101.0,19.916536
132.0,96.0,24.087765
138.0,94.0,23.919407
146.0,92.0,22.012268
156.0,92.0,18.442282
164.0,94.0,11.906756
121.0,113.0,21.327873
121.0,123.0,26.012655
121.0,131.0,32.102222
123.0,139.0,32.804153
117.0,145.0,19.989723
121.0,148.0,22.212006
127.0,145.0,23.720766
132.0,145.0,22.996769
136.0,143.0,21.49608
91.0,119.0,6.3666854
95.0,117.0,12.035613
101.0,115.0,13.338613
109.0,115.0,12.20129
103.0,119.0,13.147276
97.0,121.0,11.033182
136.0,111.0,17.156685
142.0,107.0,19.877237
148.0,107.0,20.368587
154.0,107.0,15.737722
150.0,111.0,19.003271
142.0,111.0,19.345863
115.0,168.0,14.087872
119.0,162.0,20.895199
123.0,158.0,24.602316
127.0,158.0,25.410278
132.0,156.0,25.085802
142.0,158.0,21.292934
150.0,162.0,14.617767
144.0,168.0,19.942287
138.0,172.0,22.562075
132.0,172.0,22.930323
125.0,174.0,22.038233
121.0,172.0,19.226711
117.0,168.0,14.195345
125.0,164.0,22.166285
129.0,162.0,23.281698
136.0,162.0,22.299992
148.0,162.0,14.198579
136.0,164.0,21.32209
129.0,166.0,21.72865
125.0,166.0,21.00925
