0,1,2
198.0,152.0,-56.298985
194.0,153.0,-52.495537
179.0,145.0,-48.215897
178.0,152.0,-43.83967
175.0,160.0,-37.59726
166.0,166.0,-29.091694
160.0,168.0,-19.759455
189.0,161.0,-8.878091
191.0,159.0,2.35316
135.0,149.0,10.112544
160.0,177.0,13.517294
168.0,174.0,14.671601
181.0,157.0,15.084926
184.0,149.0,14.586344
185.0,139.0,14.131263
188.0,130.0,13.55913
189.0,122.0,12.025404
185.0,113.0,-42.411514
138.0,109.0,-37.812374
134.0,109.0,-32.025562
133.0,110.0,-26.631561
133.0,111.0,-21.764044
135.0,107.0,-4.6119246
138.0,105.0,-1.0236493
142.0,102.0,3.0760307
148.0,102.0,7.614246
153.0,105.0,11.015156
133.0,117.0,-10.023223
130.0,121.0,-7.1637044
127.0,126.0,-4.1269903
128.0,133.0,-2.3980296
132.0,141.0,-9.725786
131.0,141.0,-6.5337005
131.0,142.0,-3.1448216
133.0,141.0,-0.64680386
134.0,140.0,0.7221499
190.0,120.0,-33.403107
140.0,116.0,-29.956678
139.0,115.0,-25.796474
141.0,116.0,-21.925243
140.0,118.0,-24.720547
192.0,125.0,-29.227636
144.0,115.0,-3.5104752
144.0,111.0,0.37583548
146.0,110.0,4.6065273
149.0,113.0,7.2637157
146.0,114.0,5.0276117
144.0,115.0,0.7363947
203.0,129.0,-13.162134
134.0,150.0,-8.745969
131.0,147.0,-4.0713854
132.0,148.0,-1.4488705
132.0,147.0,0.72219527
136.0,150.0,4.682156
143.0,156.0,7.923247
138.0,158.0,6.7726073
135.0,158.0,4.950863
134.0,157.0,1.8824878
134.0,156.0,-1.7460322
192.0,154.0,-6.4303937
202.0,129.0,-12.122111
134.0,151.0,-4.4660373
134.0,150.0,-1.3297105
135.0,151.0,1.4324118
143.0,156.0,6.959868
135.0,151.0,2.6915886
134.0,149.0,0.0513635
134.0,152.0,-3.1229775
