0,1,2
68.0,96.0,-54.202984
71.0,115.0,-59.315254
75.0,131.0,-63.493633
78.0,145.0,-64.937126
82.0,163.0,-60.483513
89.0,179.0,-48.135357
98.0,191.0,-31.065617
108.0,205.0,-14.377814
126.0,209.0,-5.693526
147.0,205.0,-9.353422
163.0,195.0,-21.713913
175.0,182.0,-35.514885
186.0,165.0,-44.843807
193.0,149.0,-46.88297
198.0,135.0,-43.82909
202.0,119.0,-38.452618
205.0,101.0,-32.327755
73.0,94.0,13.449983
80.0,92.0,26.549557
89.0,92.0,35.32875
98.0,94.0,40.43079
105.0,96.0,42.64667
140.0,96.0,48.796623
149.0,94.0,49.34522
158.0,94.0,47.41341
170.0,94.0,42.22525
179.0,96.0,31.460125
121.0,115.0,39.697792
121.0,129.0,42.560986
119.0,142.0,47.221684
119.0,152.0,45.52799
112.0,154.0,25.47592
117.0,156.0,28.684172
121.0,159.0,30.669453
128.0,156.0,30.257582
133.0,156.0,28.25328
87.0,110.0,17.357573
91.0,110.0,26.095118
101.0,110.0,28.019516
108.0,112.0,25.417604
101.0,115.0,25.72201
94.0,115.0,22.5121
142.0,112.0,31.97537
149.0,110.0,37.135616
158.0,110.0,38.2508
165.0,112.0,31.17723
158.0,115.0,34.08435
149.0,115.0,34.449093
101.0,175.0,11.613022
108.0,172.0,22.367912
117.0,170.0,28.999199
121.0,172.0,29.971844
126.0,170.0,30.209665
138.0,172.0,24.970716
144.0,175.0,15.308838
135.0,179.0,21.12957
128.0,184.0,23.029804
121.0,184.0,22.828672
114.0,184.0,21.433691
110.0,179.0,18.250845
103.0,175.0,12.424917
117.0,177.0,23.593872
121.0,177.0,25.569164
128.0,177.0,24.67732
142.0,175.0,15.464021
128.0,175.0,24.265491
121.0,177.0,24.151718
117.0,175.0,22.970596
