0,1,2
92.0,118.0,-59.195705
96.0,132.0,-59.430393
98.0,146.0,-58.928078
102.0,158.0,-56.75323
106.0,172.0,-49.426247
110.0,182.0,-35.874187
114.0,186.0,-19.486216
120.0,190.0,-3.1297474
134.0,190.0,7.518159
152.0,184.0,6.3127847
166.0,176.0,-3.18634
177.0,170.0,-14.381572
187.0,156.0,-23.270176
193.0,142.0,-27.58748
195.0,130.0,-27.992783
197.0,114.0,-26.793095
197.0,100.0,-25.52823
86.0,106.0,-7.5584044
88.0,102.0,2.6657069
94.0,100.0,10.565984
102.0,98.0,16.05376
108.0,100.0,19.354849
134.0,94.0,28.26965
140.0,92.0,29.23215
148.0,90.0,28.468943
160.0,90.0,25.808527
170.0,92.0,19.342112
122.0,110.0,23.19113
120.0,118.0,27.636644
120.0,128.0,33.09086
120.0,134.0,33.28339
116.0,142.0,16.919163
120.0,144.0,20.19308
124.0,144.0,22.873392
130.0,142.0,23.276253
134.0,140.0,22.340382
96.0,114.0,-0.0127735
100.0,112.0,7.0709214
106.0,110.0,9.615584
112.0,112.0,9.431026
106.0,116.0,9.143395
100.0,116.0,5.526614
140.0,108.0,19.062176
144.0,104.0,23.044918
152.0,104.0,24.805882
160.0,104.0,20.56117
152.0,108.0,22.872768
144.0,108.0,22.164305
112.0,162.0,6.7550607
116.0,160.0,15.3628235
122.0,156.0,21.544415
126.0,156.0,23.344128
130.0,154.0,24.262918
140.0,156.0,22.76017
150.0,158.0,17.542337
140.0,162.0,21.458519
134.0,164.0,22.431957
128.0,166.0,21.056417
122.0,166.0,18.497566
116.0,164.0,14.174649
112.0,162.0,7.2906113
122.0,160.0,18.224825
128.0,160.0,20.91473
134.0,160.0,21.666424
148.0,158.0,17.11745
134.0,158.0,21.793612
128.0,158.0,20.48914
122.0,160.0,18.236395
