0,1,2
27.0,73.0,-48.939125
30.0,83.0,-49.97451
32.0,92.0,-49.951458
33.0,101.0,-49.480606
32.0,111.0,-47.343555
28.0,121.0,-41.918293
24.0,129.0,-34.467896
19.0,137.0,-25.272758
22.0,143.0,-14.2181425
28.0,139.0,-4.532815
39.0,134.0,1.3976957
48.0,126.0,5.342317
54.0,116.0,9.450038
57.0,107.0,13.406538
57.0,98.0,17.098024
54.0,89.0,21.083906
52.0,79.0,24.614119
0.0,75.0,-28.900837
-4.0,73.0,-22.134731
-6.0,74.0,-15.176497
-6.0,75.0,-9.519542
-6.0,79.0,-4.9453263
0.0,81.0,14.106943
2.0,80.0,18.836382
5.0,79.0,23.548702
11.0,80.0,27.918356
18.0,82.0,29.573565
0.0,92.0,2.35278
-3.0,100.0,2.0319297
-5.0,107.0,1.9828998
-4.0,111.0,0.9566448
2.0,114.0,-8.886069
0.0,115.0,-6.035937
2.0,116.0,-2.64351
4.0,115.0,0.48397106
6.0,115.0,2.5395975
0.0,85.0,-22.926115
-2.0,85.0,-17.992352
-1.0,87.0,-13.083992
2.0,89.0,-9.732908
0.0,89.0,-13.656667
0.0,89.0,-18.924252
8.0,92.0,10.01193
8.0,91.0,15.365384
9.0,91.0,20.090517
14.0,91.0,21.892828
11.0,93.0,18.7775
8.0,93.0,14.109596
6.0,124.0,-19.110268
2.0,124.0,-12.970444
2.0,123.0,-6.7063017
2.0,123.0,-4.013378
4.0,123.0,-1.305202
9.0,125.0,2.1183796
17.0,126.0,3.47325
12.0,129.0,0.008285768
8.0,132.0,-3.3247638
7.0,133.0,-7.19216
5.0,132.0,-11.1522
5.0,128.0,-14.852728
6.0,124.0,-17.978827
4.0,125.0,-8.644415
5.0,126.0,-5.0440993
7.0,126.0,-2.009466
16.0,126.0,2.4172435
7.0,127.0,-3.0319827
6.0,127.0,-6.3671813
5.0,127.0,-9.8706455
