0,1,2
13.0,123.0,-8.446274
22.0,120.0,-8.639889
29.0,142.0,-8.887799
8.0,131.0,-9.15582
13.0,131.0,-9.251291
30.0,142.0,-8.64071
29.0,136.0,-7.953694
21.0,143.0,-7.5721493
23.0,142.0,-7.251993
28.0,143.0,-6.855578
28.0,144.0,-7.0341306
11.0,139.0,-7.2706347
11.0,140.0,-7.219506
13.0,139.0,-6.6116686
22.0,142.0,-5.9885483
27.0,140.0,-5.4243484
20.0,120.0,-5.034418
26.0,118.0,-2.6798644
30.0,119.0,-1.3398837
30.0,120.0,-0.288523
30.0,121.0,0.33018342
31.0,122.0,0.62437123
13.0,124.0,1.4192984
13.0,122.0,1.5155572
14.0,120.0,1.4437876
15.0,119.0,0.9351052
17.0,118.0,-0.07297132
30.0,130.0,0.41885492
30.0,132.0,0.5677106
30.0,131.0,0.62086946
14.0,130.0,0.354565
17.0,131.0,-2.0057003
16.0,131.0,-1.6841459
16.0,131.0,-1.539074
16.0,131.0,-1.50959
26.0,136.0,-1.7754165
27.0,120.0,-2.5463843
29.0,120.0,-1.5436422
29.0,121.0,-1.3340248
29.0,124.0,-1.5928072
29.0,123.0,-1.6961268
28.0,121.0,-2.076863
16.0,124.0,-0.7298178
15.0,122.0,-0.091709174
16.0,121.0,0.08860057
17.0,121.0,-0.61531585
16.0,121.0,-0.46957755
16.0,123.0,-0.5331388
18.0,135.0,-4.509165
17.0,135.0,-3.2251506
20.0,134.0,-2.6678147
20.0,134.0,-2.6843116
23.0,135.0,-2.6562626
30.0,139.0,-3.3216388
28.0,139.0,-4.39723
29.0,139.0,-4.8983145
28.0,140.0,-4.917584
27.0,140.0,-4.9126973
27.0,139.0,-4.937911
17.0,135.0,-4.9593077
18.0,135.0,-4.703513
20.0,134.0,-3.279682
20.0,134.0,-3.115911
22.0,136.0,-3.3119278
27.0,139.0,-4.669907
28.0,139.0,-4.9420056
28.0,139.0,-4.913644
34.0,132.0,-4.9380584
