0,1,2
71.0,113.0,-39.502087
77.0,126.0,-42.50037
81.0,140.0,-45.19587
85.0,153.0,-45.76576
92.0,166.0,-41.63924
100.0,177.0,-31.77099
109.0,187.0,-18.846792
120.0,194.0,-6.7514057
136.0,196.0,-1.6834618
153.0,191.0,-7.1273713
162.0,179.0,-18.828068
170.0,168.0,-31.452076
177.0,155.0,-40.859188
179.0,140.0,-44.40151
181.0,126.0,-43.53294
183.0,113.0,-40.94886
183.0,96.0,-37.696693
83.0,107.0,12.5990925
88.0,106.0,21.640383
96.0,104.0,27.247812
103.0,104.0,30.233461
111.0,104.0,31.084948
136.0,100.0,31.5459
143.0,98.0,30.785723
151.0,98.0,28.044924
160.0,98.0,22.93452
168.0,96.0,13.920845
124.0,115.0,27.154795
126.0,124.0,30.124546
126.0,134.0,34.648293
128.0,141.0,33.92452
120.0,147.0,19.687231
124.0,147.0,21.743212
128.0,149.0,22.679317
134.0,147.0,21.568657
137.0,145.0,19.505629
94.0,115.0,15.516821
100.0,113.0,21.470497
105.0,113.0,21.828882
111.0,115.0,18.851952
107.0,117.0,20.340145
100.0,119.0,19.013441
139.0,111.0,19.713165
145.0,107.0,22.597382
151.0,107.0,22.355963
156.0,109.0,16.273338
153.0,111.0,19.727932
145.0,113.0,21.077684
115.0,166.0,11.117243
119.0,162.0,18.421665
126.0,159.0,22.567263
130.0,159.0,22.935534
134.0,159.0,22.48277
141.0,160.0,17.574385
147.0,162.0,9.51104
141.0,168.0,15.014195
136.0,170.0,17.498995
132.0,172.0,18.18786
126.0,172.0,17.876354
120.0,170.0,15.875836
115.0,166.0,11.398415
126.0,164.0,18.707268
130.0,164.0,19.700333
134.0,162.0,18.400745
145.0,162.0,9.765971
136.0,164.0,17.795582
130.0,164.0,18.38939
126.0,164.0,18.076359
