0,1,2
77.0,108.0,-31.084326
80.0,121.0,-33.101524
82.0,133.0,-34.838715
85.0,143.0,-35.255947
88.0,154.0,-31.8621
95.0,166.0,-23.582714
103.0,173.0,-12.963363
113.0,181.0,-3.1715536
128.0,186.0,0.7688835
143.0,179.0,-5.0234914
152.0,171.0,-15.676604
160.0,163.0,-26.750343
165.0,151.0,-35.114773
168.0,139.0,-38.156536
170.0,128.0,-37.573833
172.0,116.0,-35.93937
173.0,103.0,-33.69033
87.0,99.0,13.856656
93.0,98.0,21.4248
100.0,96.0,25.944952
107.0,98.0,28.269018
113.0,99.0,28.766975
137.0,99.0,28.381153
142.0,98.0,27.562613
148.0,96.0,24.944967
155.0,96.0,20.283934
162.0,98.0,12.234675
125.0,114.0,25.83083
127.0,124.0,28.96207
127.0,131.0,33.41867
128.0,138.0,33.056255
118.0,141.0,20.511189
122.0,141.0,22.142069
127.0,143.0,22.762693
132.0,141.0,21.440342
135.0,139.0,19.31981
98.0,111.0,16.433323
102.0,111.0,21.274445
108.0,111.0,21.47296
113.0,113.0,18.861773
108.0,114.0,20.435852
102.0,114.0,19.48004
137.0,111.0,18.60669
142.0,109.0,20.88846
148.0,108.0,20.517601
152.0,109.0,15.152878
148.0,113.0,18.424776
142.0,113.0,19.762825
108.0,156.0,10.611087
115.0,151.0,18.37919
123.0,149.0,22.507597
128.0,149.0,22.648848
132.0,148.0,21.864609
140.0,149.0,15.802122
147.0,153.0,6.359983
140.0,161.0,11.894823
135.0,166.0,15.103634
128.0,168.0,16.240541
122.0,168.0,16.194487
115.0,163.0,14.233044
110.0,156.0,10.619511
122.0,153.0,19.234497
128.0,153.0,19.894514
133.0,153.0,18.04651
145.0,153.0,6.3946877
133.0,159.0,15.279528
128.0,161.0,16.525747
122.0,161.0,16.365517
