0,1,2
67.0,100.0,-35.65705
69.0,115.0,-38.365913
71.0,130.0,-40.720665
72.0,143.0,-41.98943
76.0,156.0,-39.33333
84.0,169.0,-31.307259
93.0,178.0,-20.355219
106.0,187.0,-9.9466915
122.0,193.0,-6.525013
139.0,189.0,-13.538265
152.0,180.0,-25.454792
160.0,171.0,-38.024845
167.0,160.0,-47.406548
173.0,147.0,-50.246666
174.0,134.0,-49.273804
178.0,121.0,-47.11049
180.0,106.0,-44.258106
82.0,98.0,14.459996
89.0,96.0,23.098797
98.0,96.0,27.88841
106.0,96.0,30.174587
113.0,98.0,30.419395
139.0,100.0,28.175125
147.0,98.0,26.763523
154.0,98.0,23.239857
161.0,98.0,17.433235
169.0,100.0,7.6540427
126.0,113.0,26.205889
124.0,124.0,29.636913
124.0,134.0,34.144405
124.0,141.0,33.403763
115.0,141.0,17.975183
119.0,143.0,19.90077
124.0,145.0,20.584042
130.0,143.0,19.018597
135.0,143.0,16.51213
95.0,109.0,16.067366
98.0,109.0,21.475407
106.0,109.0,21.191866
111.0,111.0,17.759941
106.0,113.0,19.79244
98.0,113.0,19.109205
139.0,111.0,16.007538
145.0,109.0,18.274712
152.0,111.0,17.365713
156.0,111.0,10.862767
152.0,115.0,14.797948
145.0,115.0,16.901037
102.0,154.0,3.032434
110.0,152.0,12.908971
119.0,150.0,18.798851
124.0,152.0,19.082315
130.0,152.0,18.381845
139.0,154.0,11.522278
147.0,156.0,0.08705421
139.0,167.0,6.0168552
132.0,171.0,9.576486
124.0,173.0,10.653414
117.0,171.0,10.246709
110.0,165.0,7.424398
102.0,154.0,2.7700775
117.0,156.0,14.63653
124.0,156.0,15.876636
132.0,156.0,14.080321
145.0,156.0,0.17641556
130.0,163.0,10.278354
124.0,165.0,11.512736
117.0,163.0,10.842996
