0,1,2
81.0,124.0,-37.544174
86.0,136.0,-37.665134
91.0,147.0,-37.483658
96.0,157.0,-35.93153
101.0,167.0,-30.296537
107.0,174.0,-19.775618
114.0,178.0,-7.10556
122.0,180.0,4.9051538
137.0,182.0,11.139815
150.0,175.0,6.5110393
161.0,170.0,-4.101102
168.0,164.0,-15.597808
173.0,154.0,-24.90314
176.0,142.0,-29.745378
178.0,132.0,-30.954378
179.0,121.0,-30.981627
179.0,106.0,-30.699203
84.0,111.0,6.0308022
89.0,108.0,13.633933
96.0,105.0,18.78371
102.0,103.0,21.981058
109.0,103.0,23.377296
132.0,98.0,24.948065
137.0,96.0,24.346804
143.0,95.0,22.14078
151.0,96.0,18.157331
160.0,96.0,11.21545
122.0,113.0,23.829115
124.0,121.0,27.950104
124.0,128.0,33.175995
125.0,132.0,33.59605
119.0,139.0,20.942213
122.0,139.0,23.060816
127.0,139.0,24.41465
132.0,137.0,23.59592
135.0,136.0,21.89264
96.0,118.0,11.10933
99.0,114.0,16.296284
104.0,113.0,16.992386
110.0,114.0,15.374932
105.0,118.0,16.562199
101.0,119.0,14.929589
135.0,110.0,17.326412
140.0,106.0,19.527401
145.0,106.0,19.553541
151.0,108.0,14.755146
146.0,110.0,17.983416
140.0,111.0,18.956995
112.0,154.0,12.348629
117.0,149.0,19.785975
124.0,146.0,24.363598
128.0,146.0,25.217646
133.0,144.0,25.009369
142.0,146.0,21.244772
150.0,147.0,14.267797
143.0,154.0,19.267216
137.0,159.0,21.74003
132.0,160.0,21.959955
125.0,160.0,20.969889
119.0,159.0,17.923477
114.0,154.0,12.501133
124.0,151.0,21.603033
130.0,149.0,23.081688
135.0,149.0,22.350527
148.0,147.0,14.246038
135.0,152.0,21.352983
130.0,154.0,21.653296
125.0,154.0,20.655138
