0,1,2
84.0,110.0,-47.97105
86.0,124.0,-48.3018
90.0,137.0,-48.360542
92.0,150.0,-47.305107
95.0,164.0,-42.04394
99.0,175.0,-30.701086
104.0,183.0,-16.70372
114.0,192.0,-3.2310376
128.0,195.0,4.8396087
144.0,190.0,2.2276835
157.0,181.0,-7.026784
168.0,174.0,-17.50725
175.0,161.0,-25.864668
181.0,148.0,-29.33381
183.0,135.0,-29.560696
186.0,121.0,-28.765285
186.0,106.0,-27.866102
84.0,99.0,2.8489988
88.0,95.0,12.78505
95.0,93.0,19.726553
101.0,95.0,24.228731
108.0,95.0,26.60052
135.0,93.0,31.411652
141.0,92.0,31.515797
150.0,90.0,29.875998
159.0,92.0,26.067812
168.0,95.0,18.35584
121.0,110.0,28.3075
121.0,119.0,33.012962
119.0,128.0,38.817432
119.0,135.0,39.238358
114.0,141.0,22.032232
117.0,143.0,25.288527
123.0,143.0,27.55091
128.0,141.0,27.096981
132.0,139.0,25.238508
93.0,110.0,8.856331
97.0,108.0,15.4291
103.0,106.0,16.996803
110.0,110.0,15.822892
104.0,112.0,16.418753
97.0,112.0,13.703367
139.0,108.0,20.878492
144.0,104.0,24.344868
150.0,104.0,25.272896
157.0,106.0,20.387833
152.0,110.0,23.289192
144.0,110.0,23.490658
108.0,157.0,6.378896
112.0,153.0,17.86377
119.0,152.0,25.468801
123.0,152.0,26.960232
128.0,150.0,27.28481
139.0,152.0,22.763054
148.0,155.0,12.912478
139.0,164.0,17.147524
132.0,170.0,19.254011
124.0,172.0,18.74717
117.0,170.0,16.79943
114.0,166.0,12.558613
108.0,157.0,6.544242
119.0,155.0,21.290901
124.0,155.0,23.991299
132.0,155.0,23.52568
146.0,155.0,12.562811
132.0,163.0,18.912388
124.0,164.0,18.687899
119.0,164.0,16.654957
