0,1,2
74.0,117.0,-31.163052
76.0,131.0,-30.77625
80.0,142.0,-30.375156
83.0,154.0,-29.202497
88.0,166.0,-24.392803
97.0,174.0,-15.654235
105.0,179.0,-5.346682
116.0,186.0,3.7033453
131.0,190.0,6.629295
145.0,186.0,-0.76734215
154.0,179.0,-12.359088
159.0,173.0,-24.809721
164.0,164.0,-35.20142
168.0,152.0,-40.380608
169.0,140.0,-41.80412
171.0,128.0,-42.388847
173.0,114.0,-42.60436
90.0,104.0,9.878173
95.0,98.0,16.02915
104.0,97.0,19.704254
111.0,97.0,21.629047
118.0,98.0,21.920485
142.0,97.0,19.318813
149.0,95.0,17.595842
154.0,95.0,14.122339
161.0,97.0,9.006746
166.0,100.0,1.3915147
130.0,112.0,20.21873
131.0,121.0,24.679596
133.0,128.0,30.44575
133.0,135.0,31.218895
123.0,140.0,20.41277
126.0,140.0,21.87252
131.0,142.0,22.377117
136.0,140.0,20.596169
140.0,140.0,18.251589
100.0,114.0,13.556357
105.0,111.0,17.703518
111.0,111.0,17.31709
116.0,114.0,14.816776
111.0,116.0,16.996704
105.0,116.0,16.601385
142.0,112.0,12.464753
147.0,109.0,13.610153
154.0,109.0,12.624846
157.0,111.0,7.2426157
154.0,114.0,11.39919
147.0,114.0,13.34781
111.0,157.0,12.829721
118.0,152.0,20.032322
126.0,147.0,23.819792
131.0,148.0,24.066233
136.0,147.0,22.93458
143.0,150.0,17.158678
147.0,157.0,7.7450943
143.0,166.0,13.37944
138.0,169.0,16.928253
131.0,171.0,18.272322
124.0,171.0,18.28871
118.0,166.0,16.163174
112.0,157.0,12.475175
124.0,152.0,21.161928
131.0,152.0,21.922789
136.0,152.0,19.94206
147.0,157.0,7.7711587
136.0,164.0,16.556158
131.0,164.0,17.926182
124.0,164.0,17.744137
