0,1,2
74.0,102.0,-45.001286
76.0,118.0,-47.67082
80.0,132.0,-50.009026
82.0,143.0,-50.82534
86.0,159.0,-47.098614
92.0,173.0,-37.40204
100.0,183.0,-24.588556
110.0,193.0,-12.04509
126.0,199.0,-5.5535007
144.0,195.0,-9.515006
156.0,185.0,-19.591686
166.0,175.0,-30.765259
174.0,161.0,-39.0067
178.0,147.0,-41.43196
182.0,134.0,-39.877434
184.0,120.0,-36.947495
186.0,104.0,-33.648712
82.0,98.0,8.626186
88.0,98.0,18.121178
96.0,98.0,24.468191
102.0,98.0,28.209623
110.0,100.0,29.632414
138.0,100.0,32.653255
144.0,100.0,32.53174
152.0,98.0,30.44278
162.0,98.0,26.027063
170.0,100.0,17.641993
124.0,112.0,27.12248
122.0,124.0,30.300322
122.0,134.0,34.87514
122.0,140.0,34.063534
114.0,143.0,18.125172
118.0,145.0,20.553324
124.0,147.0,22.025702
130.0,145.0,21.525955
134.0,145.0,19.900154
92.0,110.0,12.50755
96.0,108.0,18.889256
104.0,108.0,19.903238
110.0,110.0,17.562866
104.0,112.0,18.566298
98.0,112.0,16.590809
140.0,112.0,21.165297
146.0,108.0,24.643433
152.0,110.0,24.993828
158.0,110.0,19.348988
152.0,114.0,22.446957
146.0,114.0,23.14645
106.0,163.0,3.9266841
110.0,159.0,13.794394
120.0,157.0,20.272223
124.0,159.0,21.24656
128.0,157.0,21.328066
138.0,161.0,16.677866
144.0,163.0,7.75774
138.0,169.0,12.208756
130.0,173.0,14.397427
124.0,173.0,14.385036
118.0,173.0,12.97691
112.0,169.0,9.52035
108.0,161.0,4.0003624
118.0,163.0,15.784789
124.0,163.0,17.89424
130.0,163.0,17.214527
144.0,163.0,7.5724726
130.0,165.0,14.657678
124.0,165.0,14.720718
118.0,165.0,13.214876
