0,1,2
99.0,77.0,-53.881878
95.0,94.0,-59.039246
95.0,107.0,-63.129223
93.0,121.0,-65.15391
93.0,136.0,-62.362965
95.0,152.0,-52.324657
97.0,165.0,-37.791664
104.0,178.0,-23.086655
117.0,187.0,-14.115454
135.0,187.0,-14.431301
152.0,184.0,-22.18705
168.0,176.0,-31.281086
179.0,165.0,-36.769993
188.0,152.0,-36.70215
194.0,141.0,-33.056797
199.0,129.0,-27.564255
203.0,114.0,-21.431782
95.0,83.0,2.538135
101.0,83.0,14.225227
106.0,87.0,22.390715
112.0,90.0,27.500553
117.0,96.0,30.194387
143.0,103.0,37.910778
150.0,103.0,39.10109
159.0,103.0,38.519768
168.0,105.0,35.364742
177.0,109.0,27.36725
128.0,114.0,28.90346
123.0,125.0,30.809837
119.0,136.0,33.89102
117.0,143.0,32.123226
113.0,143.0,13.767948
115.0,145.0,17.049908
119.0,149.0,19.443336
124.0,149.0,19.802914
130.0,147.0,18.709948
102.0,99.0,6.3632336
106.0,99.0,14.197717
112.0,101.0,16.474413
117.0,107.0,14.934961
112.0,107.0,14.320052
106.0,103.0,10.855956
145.0,114.0,23.244127
150.0,112.0,28.328917
157.0,114.0,29.870035
163.0,118.0,24.69065
156.0,120.0,26.229982
148.0,118.0,25.70456
104.0,156.0,-0.41078728
108.0,154.0,9.728494
113.0,154.0,16.861223
117.0,156.0,18.319921
123.0,156.0,19.27297
132.0,162.0,16.148432
139.0,163.0,8.820302
130.0,169.0,12.080429
123.0,171.0,12.56833
117.0,169.0,11.463253
110.0,167.0,9.377966
106.0,162.0,5.9603114
106.0,156.0,0.415352
113.0,160.0,12.075534
117.0,160.0,14.594987
124.0,162.0,14.904895
137.0,163.0,8.7693405
123.0,163.0,14.062534
117.0,162.0,13.111443
113.0,160.0,11.349959
