0,1,2
71.0,130.0,-33.890842
76.0,142.0,-33.464252
79.0,154.0,-32.93928
85.0,162.0,-31.496208
91.0,174.0,-26.219141
100.0,181.0,-16.449049
108.0,186.0,-4.993413
119.0,190.0,5.336408
136.0,190.0,9.470431
149.0,185.0,2.4791863
160.0,178.0,-9.714707
166.0,171.0,-22.327196
170.0,161.0,-32.721703
172.0,149.0,-38.03965
173.0,137.0,-39.647503
173.0,125.0,-40.34125
172.0,111.0,-40.74509
83.0,115.0,8.502832
88.0,111.0,15.235129
97.0,110.0,19.369633
103.0,108.0,21.672125
108.0,108.0,22.364918
132.0,101.0,20.519043
137.0,98.0,18.971237
146.0,96.0,15.741349
153.0,96.0,10.824064
160.0,98.0,3.1242528
122.0,115.0,21.770653
124.0,121.0,26.614008
126.0,130.0,32.39267
126.0,135.0,33.17561
117.0,142.0,20.827639
120.0,142.0,22.586832
127.0,142.0,23.306442
132.0,140.0,21.646568
136.0,139.0,19.218622
95.0,120.0,12.621467
98.0,118.0,17.068922
103.0,116.0,16.945784
110.0,118.0,14.57717
105.0,120.0,16.63659
100.0,121.0,15.911275
136.0,113.0,12.986618
141.0,111.0,14.4159565
146.0,110.0,13.645627
151.0,110.0,8.335936
146.0,113.0,12.295401
141.0,113.0,14.060714
108.0,159.0,11.618761
114.0,152.0,19.21096
122.0,149.0,23.31849
127.0,149.0,23.59911
132.0,147.0,22.664677
143.0,149.0,16.841337
149.0,152.0,7.6041946
144.0,161.0,14.16244
137.0,168.0,18.1861
131.0,169.0,19.559076
124.0,169.0,19.307594
115.0,168.0,16.449831
108.0,159.0,11.321966
122.0,154.0,20.733156
129.0,152.0,21.566418
134.0,152.0,19.744934
148.0,152.0,7.527927
136.0,161.0,17.527565
131.0,162.0,18.94075
124.0,162.0,18.502876
