0,1,2
202.0,27.0,-5.7790685
203.0,31.0,-6.265054
202.0,38.0,-7.08519
203.0,41.0,-7.3825426
205.0,49.0,-6.598054
207.0,55.0,-4.8422313
212.0,62.0,-2.5719342
219.0,67.0,-1.2268958
225.0,65.0,-3.3729599
232.0,61.0,-8.309529
237.0,55.0,-14.396535
240.0,51.0,-20.324175
244.0,43.0,-24.961687
245.0,35.0,-27.219276
245.0,33.0,-27.952272
244.0,27.0,-28.135134
241.0,23.0,-28.16351
231.0,26.0,5.9267707
233.0,24.0,6.993548
233.0,23.0,6.971772
232.0,22.0,6.440817
232.0,23.0,5.5505185
243.0,36.0,-0.12592624
245.0,37.0,-2.094371
245.0,35.0,-4.6828227
244.0,29.0,-7.9929104
243.0,25.0,-11.707622
235.0,41.0,2.4227543
233.0,43.0,3.9567869
233.0,45.0,5.6748543
232.0,46.0,5.960932
225.0,48.0,3.6429932
227.0,48.0,3.7336388
229.0,48.0,3.0151713
231.0,48.0,1.5702312
233.0,48.0,-0.1348866
231.0,28.0,4.957961
218.0,33.0,5.5810986
220.0,33.0,4.1264396
233.0,31.0,2.066175
220.0,34.0,3.7555292
218.0,33.0,4.901639
235.0,33.0,-3.6606605
236.0,30.0,-4.229267
237.0,29.0,-5.7675414
237.0,29.0,-8.522164
237.0,30.0,-6.379693
235.0,31.0,-4.472701
221.0,53.0,5.025109
223.0,52.0,5.1922107
227.0,51.0,4.2529387
229.0,52.0,3.4523444
230.0,52.0,2.4656222
234.0,53.0,0.007248152
236.0,52.0,-2.8429472
233.0,55.0,0.68425536
231.0,57.0,2.5775673
229.0,57.0,4.095248
227.0,56.0,5.250862
223.0,55.0,5.7436914
222.0,53.0,4.8500705
226.0,54.0,3.4759774
228.0,54.0,2.5973883
229.0,55.0,1.211272
235.0,53.0,-2.3096247
231.0,55.0,2.267698
229.0,54.0,3.4745007
227.0,54.0,4.567997
