0,1,2
89.0,123.0,-36.122066
93.0,136.0,-37.15862
96.0,146.0,-37.85875
101.0,156.0,-37.145916
106.0,166.0,-32.408802
111.0,173.0,-22.966692
116.0,178.0,-11.28296
124.0,183.0,0.23206347
138.0,183.0,6.393804
151.0,178.0,2.3111465
161.0,171.0,-7.4417553
168.0,163.0,-17.832546
173.0,153.0,-26.025232
175.0,141.0,-29.857988
176.0,130.0,-30.034805
178.0,120.0,-28.89199
178.0,106.0,-27.550508
89.0,111.0,6.7243805
93.0,108.0,14.004816
98.0,105.0,18.930237
104.0,103.0,21.92551
109.0,103.0,23.089113
131.0,100.0,25.20877
136.0,98.0,25.031017
144.0,96.0,23.240929
151.0,98.0,19.741869
159.0,100.0,13.331962
123.0,115.0,21.986612
123.0,125.0,25.106943
123.0,133.0,29.427757
124.0,140.0,29.242088
119.0,143.0,17.246128
123.0,145.0,19.04677
128.0,145.0,20.222157
131.0,143.0,19.781578
134.0,141.0,18.56738
99.0,120.0,11.017799
101.0,116.0,16.042538
108.0,115.0,16.823526
113.0,116.0,15.090752
109.0,120.0,16.08967
103.0,121.0,14.53132
136.0,113.0,17.62438
139.0,110.0,20.137291
144.0,108.0,20.34169
151.0,110.0,15.902935
146.0,113.0,18.656418
139.0,113.0,19.294712
116.0,156.0,8.09555
119.0,155.0,14.770901
126.0,153.0,19.321733
129.0,153.0,20.158754
133.0,151.0,20.18322
141.0,151.0,16.978998
148.0,151.0,11.0903225
141.0,156.0,15.907183
136.0,160.0,18.192486
131.0,161.0,18.271156
126.0,161.0,17.099785
121.0,160.0,13.901549
116.0,156.0,8.168819
126.0,156.0,16.43579
131.0,156.0,17.967943
136.0,155.0,17.566477
148.0,151.0,10.962093
134.0,155.0,17.810795
129.0,156.0,17.91544
126.0,156.0,16.66121
