0,1,2
85.0,126.0,-47.914055
88.0,140.0,-47.658016
92.0,152.0,-47.1494
95.0,164.0,-44.909473
100.0,176.0,-37.877686
106.0,185.0,-25.310915
111.0,190.0,-10.189613
118.0,194.0,4.2797766
132.0,194.0,12.351093
148.0,189.0,9.056051
160.0,183.0,-1.6884003
170.0,176.0,-13.974298
179.0,166.0,-24.05641
182.0,152.0,-29.578493
186.0,140.0,-31.01495
188.0,126.0,-30.922573
188.0,112.0,-30.779566
83.0,108.0,1.0376921
86.0,103.0,10.108233
93.0,101.0,16.673903
100.0,101.0,20.9545
107.0,101.0,23.241592
134.0,98.0,27.808308
141.0,94.0,27.672533
149.0,93.0,25.817324
158.0,94.0,21.949385
167.0,98.0,14.7451935
121.0,113.0,24.993763
121.0,122.0,29.741251
121.0,131.0,35.842182
121.0,138.0,36.639404
116.0,147.0,22.244007
120.0,147.0,25.157078
125.0,147.0,27.212214
130.0,145.0,26.79117
134.0,145.0,25.13727
93.0,117.0,7.542037
95.0,113.0,13.859015
102.0,112.0,15.236795
109.0,115.0,14.155304
104.0,117.0,14.894381
97.0,119.0,12.357735
139.0,112.0,19.118734
144.0,107.0,22.156044
151.0,107.0,22.911135
158.0,110.0,17.983078
151.0,112.0,21.152435
144.0,112.0,21.553068
113.0,166.0,14.611
116.0,161.0,22.660881
121.0,157.0,27.85527
125.0,157.0,29.191666
128.0,157.0,29.3942
137.0,159.0,26.839857
144.0,162.0,20.7913
139.0,166.0,25.501429
132.0,168.0,27.048498
127.0,169.0,26.575573
121.0,169.0,25.042196
116.0,168.0,21.558794
113.0,164.0,15.177364
121.0,162.0,24.501465
127.0,162.0,26.602018
132.0,161.0,26.449894
142.0,161.0,20.863363
132.0,161.0,26.373262
127.0,162.0,25.873274
121.0,162.0,24.44687
