0,1,2
3.0,86.0,-2.076503
4.0,89.0,-2.4192538
3.0,84.0,-2.8426435
3.0,86.0,-3.1613195
4.0,88.0,-3.215555
10.0,86.0,-2.748565
4.0,83.0,-2.0141432
14.0,82.0,-1.5444928
9.0,88.0,-1.8344249
10.0,94.0,-2.7915893
11.0,82.0,-4.307778
13.0,93.0,-5.7236185
13.0,92.0,-6.672999
13.0,88.0,-6.918463
13.0,85.0,-6.848303
11.0,84.0,-6.6602707
15.0,83.0,-6.4985304
3.0,84.0,2.638532
10.0,84.0,3.418919
3.0,84.0,3.7530916
4.0,84.0,3.8034933
4.0,84.0,3.6544802
12.0,84.0,2.4001136
12.0,84.0,1.98305
12.0,84.0,1.3299567
15.0,85.0,0.3037155
13.0,86.0,-1.0132862
11.0,84.0,2.8263533
5.0,82.0,3.2070563
6.0,81.0,3.5419652
7.0,79.0,3.4290712
10.0,91.0,1.8468344
11.0,91.0,2.0051048
7.0,82.0,1.9215592
7.0,82.0,1.6189111
8.0,82.0,1.1385477
3.0,85.0,2.341617
4.0,84.0,2.8678386
4.0,84.0,2.5623837
5.0,84.0,1.9551109
5.0,84.0,2.3182867
4.0,85.0,2.462937
11.0,85.0,0.6917339
12.0,85.0,0.7441131
13.0,84.0,0.39995944
13.0,85.0,-0.5471895
13.0,85.0,0.021962117
11.0,85.0,0.51950824
9.0,84.0,0.4183424
10.0,83.0,1.2487203
10.0,83.0,1.53439
11.0,83.0,1.3824762
11.0,83.0,1.2345126
11.0,83.0,0.45381063
12.0,88.0,-0.7153185
12.0,90.0,-0.060816284
12.0,91.0,0.37430826
12.0,91.0,0.65971476
14.0,83.0,0.80636907
14.0,83.0,0.7429655
9.0,83.0,0.3240018
11.0,83.0,1.0043266
12.0,83.0,0.9920677
11.0,91.0,0.6877236
11.0,88.0,-0.6558775
12.0,91.0,0.46914098
11.0,83.0,0.7160469
11.0,83.0,0.81975996
