0,1,2
44.0,124.0,-17.604158
48.0,138.0,-19.195234
54.0,152.0,-20.976223
58.0,164.0,-22.03865
66.0,178.0,-20.18224
80.0,189.0,-14.5720215
97.0,197.0,-7.6116676
113.0,203.0,-2.3159065
133.0,205.0,-4.464066
148.0,195.0,-17.240889
154.0,183.0,-32.789253
158.0,172.0,-47.591377
158.0,158.0,-59.232906
156.0,144.0,-63.723206
154.0,130.0,-64.20112
154.0,115.0,-63.6385
150.0,101.0,-62.503162
76.0,113.0,24.506062
87.0,109.0,29.78623
97.0,105.0,31.426653
105.0,103.0,31.139387
111.0,103.0,29.194382
135.0,99.0,18.45273
142.0,95.0,14.949974
148.0,93.0,9.12251
154.0,93.0,1.1421816
156.0,93.0,-9.625387
127.0,115.0,22.217432
131.0,128.0,26.084574
135.0,138.0,30.753147
135.0,144.0,30.362799
119.0,148.0,18.836214
125.0,148.0,19.040766
131.0,150.0,17.718786
137.0,146.0,14.421459
139.0,144.0,10.766632
91.0,121.0,23.580093
97.0,117.0,26.762293
103.0,115.0,24.48382
107.0,117.0,19.391457
103.0,119.0,23.43843
97.0,121.0,25.103172
135.0,111.0,8.477563
142.0,107.0,8.5065565
148.0,105.0,5.513427
150.0,107.0,-1.8629122
148.0,111.0,3.7407
142.0,111.0,7.8088408
101.0,164.0,7.188583
113.0,160.0,14.13362
125.0,156.0,16.42893
131.0,156.0,14.8822155
135.0,154.0,12.53026
146.0,154.0,2.4216313
148.0,154.0,-11.357097
144.0,166.0,-2.4423292
139.0,174.0,3.9959295
131.0,176.0,7.699561
123.0,176.0,9.622125
113.0,174.0,8.525978
101.0,164.0,6.023501
123.0,162.0,13.490908
129.0,160.0,12.329659
137.0,158.0,8.240139
148.0,154.0,-11.182602
137.0,166.0,3.7893646
129.0,170.0,7.449211
123.0,170.0,8.873625
