0,1,2
53.0,120.0,-22.016342
57.0,136.0,-21.781666
61.0,148.0,-21.8845
65.0,161.0,-20.871216
73.0,175.0,-16.220173
85.0,185.0,-8.5495615
98.0,193.0,0.13790141
112.0,199.0,7.1661797
130.0,201.0,6.4735603
144.0,195.0,-4.954463
150.0,187.0,-19.947527
152.0,179.0,-35.53954
154.0,167.0,-48.84229
154.0,150.0,-55.954964
154.0,138.0,-58.435257
156.0,124.0,-59.53897
154.0,108.0,-60.199535
77.0,104.0,16.651917
85.0,98.0,20.813728
93.0,94.0,22.638191
104.0,94.0,22.983845
110.0,96.0,21.73768
136.0,94.0,13.001417
142.0,92.0,9.546413
148.0,90.0,3.935338
154.0,90.0,-3.395181
158.0,94.0,-12.226548
126.0,112.0,16.831772
128.0,122.0,21.316933
132.0,130.0,27.133162
132.0,138.0,27.900711
120.0,146.0,20.081224
126.0,146.0,20.505962
130.0,146.0,19.801458
134.0,146.0,17.117846
138.0,144.0,14.263421
91.0,116.0,18.455618
98.0,112.0,21.552128
104.0,112.0,19.535162
110.0,114.0,15.669169
104.0,116.0,19.200434
98.0,118.0,20.510843
136.0,112.0,7.0046883
142.0,108.0,6.5145144
148.0,106.0,3.8078065
152.0,108.0,-2.8190677
148.0,112.0,2.845666
142.0,112.0,6.5339546
112.0,167.0,17.744303
120.0,163.0,21.570545
128.0,159.0,22.618095
132.0,159.0,21.944494
136.0,159.0,20.151281
142.0,161.0,14.897569
146.0,165.0,6.82982
142.0,169.0,13.292625
138.0,173.0,17.154995
132.0,175.0,19.49768
126.0,175.0,20.69107
120.0,171.0,19.977896
114.0,167.0,16.975368
126.0,165.0,20.355494
132.0,165.0,19.988422
136.0,165.0,17.673386
144.0,165.0,7.3581667
136.0,167.0,16.39183
132.0,167.0,18.160482
126.0,167.0,19.063238
