0,1,2
76.0,108.0,-34.38077
77.0,122.0,-34.88331
79.0,133.0,-35.07504
81.0,143.0,-33.68797
84.0,153.0,-27.986738
89.0,162.0,-17.876139
96.0,167.0,-5.6725993
106.0,170.0,5.8101234
119.0,175.0,10.246192
132.0,173.0,3.8876
144.0,170.0,-7.690197
151.0,167.0,-20.773367
157.0,158.0,-31.56543
162.0,150.0,-36.861145
166.0,140.0,-37.88876
169.0,128.0,-37.53173
172.0,115.0,-36.527912
87.0,97.0,9.309564
92.0,95.0,16.57499
101.0,95.0,21.210016
107.0,97.0,23.80831
114.0,98.0,24.69608
137.0,98.0,25.116417
144.0,98.0,24.101576
151.0,97.0,21.207802
157.0,100.0,16.528616
164.0,103.0,8.92582
124.0,112.0,24.143072
124.0,118.0,28.272308
124.0,125.0,33.75939
124.0,132.0,34.198322
116.0,137.0,22.626677
119.0,137.0,24.47748
122.0,138.0,25.352116
127.0,138.0,23.952414
131.0,137.0,21.960886
96.0,108.0,13.269154
101.0,107.0,17.972033
107.0,107.0,18.259993
112.0,110.0,16.229649
107.0,112.0,17.776257
101.0,110.0,16.73846
137.0,112.0,17.255888
142.0,108.0,19.0647
149.0,110.0,18.633596
152.0,112.0,13.396027
147.0,113.0,17.063932
142.0,113.0,18.423315
109.0,153.0,17.542986
112.0,148.0,23.396873
119.0,147.0,26.491798
122.0,147.0,26.823051
126.0,147.0,26.130924
131.0,150.0,21.980276
134.0,155.0,14.900467
129.0,157.0,20.172396
126.0,160.0,22.735796
121.0,160.0,23.607224
116.0,158.0,23.417912
112.0,157.0,21.527702
111.0,152.0,17.479847
117.0,152.0,24.055717
122.0,152.0,24.705227
126.0,152.0,23.419432
132.0,155.0,14.928506
126.0,153.0,22.318403
121.0,152.0,22.990755
117.0,152.0,22.858826
