0,1,2
180.0,119.0,-14.940208
182.0,130.0,-15.940002
183.0,140.0,-17.253094
186.0,150.0,-17.399302
190.0,161.0,-14.696308
198.0,171.0,-9.29006
208.0,178.0,-2.5656762
219.0,184.0,2.5130813
232.0,186.0,1.4867761
243.0,182.0,-6.798991
246.0,177.0,-18.060724
247.0,170.0,-29.417315
249.0,158.0,-38.59523
250.0,147.0,-43.138485
252.0,137.0,-44.288578
254.0,128.0,-44.309822
254.0,116.0,-43.860104
201.0,112.0,15.4832
208.0,109.0,19.20177
215.0,108.0,20.772654
221.0,108.0,20.920286
225.0,109.0,19.941465
245.0,109.0,12.854963
249.0,107.0,10.254569
253.0,105.0,6.0531754
257.0,105.0,0.32336852
259.0,108.0,-6.9139786
235.0,121.0,15.105875
236.0,129.0,18.056337
238.0,136.0,21.909279
238.0,142.0,22.094069
228.0,146.0,15.573867
232.0,147.0,16.007341
235.0,147.0,15.319253
239.0,147.0,13.16317
240.0,146.0,10.672408
210.0,121.0,15.872177
214.0,118.0,18.384321
219.0,118.0,16.797413
222.0,121.0,13.523845
219.0,122.0,16.18103
214.0,122.0,17.192783
242.0,119.0,6.279379
247.0,116.0,6.151972
252.0,116.0,4.151304
253.0,118.0,-1.1042314
250.0,121.0,2.9239635
246.0,121.0,5.752007
221.0,161.0,14.48026
228.0,158.0,17.112694
233.0,156.0,17.299135
236.0,157.0,16.489489
239.0,156.0,15.006073
243.0,157.0,10.238979
245.0,160.0,3.5730784
242.0,163.0,9.168476
239.0,164.0,12.222336
236.0,165.0,14.309704
232.0,165.0,15.666043
228.0,163.0,15.817094
222.0,161.0,14.192636
232.0,160.0,15.348044
235.0,160.0,14.582586
238.0,160.0,12.348783
245.0,160.0,4.1847363
239.0,160.0,12.050198
235.0,160.0,13.748915
232.0,160.0,15.018576
