0,1,2
63.0,201.0,-17.694826
75.0,206.0,-16.93561
79.0,217.0,-16.128857
77.0,204.0,-15.155697
93.0,208.0,-13.339772
83.0,215.0,-9.932691
83.0,213.0,-6.120695
73.0,203.0,-2.3305748
65.0,210.0,0.5990882
83.0,216.0,1.4675004
88.0,216.0,0.0022914377
89.0,217.0,-1.9203185
93.0,217.0,-3.5002367
90.0,216.0,-4.3167195
89.0,214.0,-4.692785
68.0,200.0,-4.9840055
95.0,188.0,-5.5947146
67.0,188.0,-6.466228
85.0,196.0,-3.980881
67.0,188.0,-1.9990613
71.0,196.0,-0.47356668
70.0,191.0,0.58110195
94.0,189.0,3.1686788
93.0,189.0,3.4971976
72.0,185.0,3.6714427
74.0,185.0,3.373017
76.0,187.0,2.2501645
74.0,194.0,2.9230118
88.0,180.0,4.5131526
90.0,181.0,6.026389
91.0,183.0,6.5091844
72.0,206.0,1.6575667
72.0,208.0,2.8763316
89.0,185.0,3.808789
89.0,187.0,4.0494175
78.0,200.0,3.6730592
67.0,191.0,-4.369353
67.0,190.0,-2.714881
68.0,190.0,-2.1401844
73.0,194.0,-2.0685186
70.0,193.0,-2.1489062
67.0,192.0,-3.0758758
77.0,188.0,0.88199836
72.0,186.0,1.9862971
73.0,186.0,2.5800571
71.0,185.0,1.97489
71.0,186.0,2.2641573
92.0,191.0,1.8251225
89.0,200.0,-2.2586093
68.0,202.0,0.5548159
71.0,212.0,2.582151
72.0,212.0,3.1580663
72.0,212.0,3.620533
89.0,191.0,3.6896176
88.0,195.0,2.9853253
74.0,205.0,3.2760258
73.0,206.0,3.39555
71.0,213.0,2.8548934
71.0,213.0,1.9208856
66.0,203.0,0.31499797
89.0,200.0,-2.1877894
70.0,203.0,1.7155231
72.0,204.0,2.739074
72.0,212.0,3.2183733
88.0,194.0,2.749372
73.0,213.0,2.6176322
72.0,213.0,2.0951395
70.0,204.0,1.2250856
