0,1,2
85.0,113.0,-35.189793
88.0,127.0,-38.888103
92.0,137.0,-41.940113
97.0,149.0,-43.150444
100.0,161.0,-40.08495
107.0,172.0,-31.77531
114.0,180.0,-20.28702
123.0,189.0,-9.272619
136.0,192.0,-4.054822
150.0,185.0,-7.728646
162.0,175.0,-17.092735
171.0,166.0,-27.469706
176.0,153.0,-34.643215
178.0,139.0,-36.623158
180.0,127.0,-34.697086
180.0,115.0,-31.138191
180.0,101.0,-26.915577
86.0,108.0,11.901067
92.0,106.0,20.533634
98.0,104.0,26.162512
104.0,106.0,29.21496
111.0,106.0,30.249887
135.0,102.0,32.85224
142.0,101.0,32.85726
149.0,99.0,30.988958
157.0,97.0,26.838688
164.0,101.0,19.022034
124.0,120.0,26.815895
126.0,130.0,28.750706
126.0,139.0,32.290733
126.0,146.0,31.217766
121.0,149.0,18.484972
123.0,151.0,20.416746
128.0,151.0,21.549526
133.0,149.0,20.954178
136.0,147.0,19.444345
97.0,120.0,14.250634
102.0,118.0,20.14008
107.0,118.0,21.066805
112.0,120.0,18.848394
109.0,121.0,19.39632
102.0,121.0,17.580591
138.0,116.0,21.702353
143.0,115.0,24.849287
150.0,113.0,25.214825
155.0,113.0,19.86873
150.0,116.0,22.332794
143.0,118.0,23.028465
116.0,166.0,10.151088
119.0,163.0,17.274899
124.0,159.0,21.64663
128.0,159.0,22.250961
131.0,158.0,22.100195
138.0,161.0,18.127483
145.0,163.0,11.06463
140.0,168.0,15.109291
136.0,172.0,16.568045
131.0,173.0,16.663801
126.0,173.0,15.985742
121.0,170.0,14.169617
117.0,165.0,10.574747
126.0,165.0,17.98121
130.0,163.0,19.206167
133.0,163.0,18.369251
143.0,163.0,11.231338
135.0,165.0,17.782845
130.0,165.0,17.908548
126.0,165.0,17.222626
