0,1,2
10.0,204.0,-28.503654
12.0,205.0,-32.006912
13.0,204.0,-34.8382
16.0,205.0,-37.464092
16.0,208.0,-39.56639
12.0,205.0,-39.05413
0.0,217.0,-37.43325
5.0,198.0,-35.2192
1.0,202.0,-31.426914
0.0,209.0,-25.795279
0.0,222.0,-22.506166
42.0,265.0,-20.053062
3.0,243.0,-16.522064
0.0,231.0,-11.35838
0.0,231.0,-6.287573
5.0,236.0,-0.69196844
59.0,208.0,4.2918553
48.0,208.0,-6.1341643
50.0,210.0,0.2035579
52.0,214.0,5.1213784
51.0,217.0,8.272833
49.0,218.0,10.142846
12.0,251.0,19.277845
14.0,255.0,21.725628
31.0,233.0,23.544382
31.0,236.0,23.670834
32.0,237.0,20.855015
39.0,220.0,7.9555364
7.0,242.0,5.623132
3.0,243.0,3.578161
1.0,241.0,0.94021434
0.0,236.0,-9.035606
0.0,238.0,-7.580222
0.0,241.0,-6.091107
0.0,242.0,-4.2966566
1.0,244.0,-3.6681192
43.0,211.0,-6.583533
44.0,213.0,-1.8607016
44.0,215.0,0.5474778
43.0,217.0,0.47102752
42.0,215.0,-1.544861
42.0,212.0,-4.5324135
25.0,230.0,9.639659
26.0,232.0,14.099574
26.0,233.0,16.433752
26.0,237.0,15.006417
24.0,233.0,13.679939
23.0,231.0,11.608559
-2.0,231.0,-23.896317
-3.0,237.0,-17.58334
-3.0,241.0,-12.433723
-3.0,242.0,-11.335151
-2.0,243.0,-9.84276
0.0,246.0,-9.455538
5.0,206.0,-11.0432825
8.0,205.0,-15.968651
-4.0,247.0,-18.769848
-4.0,245.0,-21.03573
-4.0,242.0,-22.997232
-3.0,238.0,-24.253307
-1.0,232.0,-24.012909
-3.0,241.0,-16.093515
-3.0,242.0,-13.605477
-2.0,245.0,-12.275836
6.0,206.0,-12.046817
-2.0,246.0,-17.647974
-4.0,242.0,-19.758877
-4.0,241.0,-21.659567
