0,1,2
54.0,109.0,-9.898325
55.0,124.0,-12.182445
57.0,136.0,-14.949302
61.0,149.0,-17.010937
67.0,164.0,-16.656532
76.0,176.0,-12.883545
90.0,185.0,-7.439075
107.0,195.0,-4.0265365
124.0,199.0,-7.8935504
136.0,191.0,-20.134836
139.0,178.0,-34.035618
139.0,166.0,-47.51959
141.0,151.0,-57.709713
141.0,138.0,-61.01542
143.0,124.0,-60.899445
145.0,111.0,-60.070423
147.0,97.0,-58.50039
86.0,101.0,28.237516
96.0,97.0,33.16289
105.0,96.0,34.43616
115.0,97.0,33.748867
120.0,97.0,31.575848
143.0,96.0,20.158905
147.0,94.0,16.396725
153.0,90.0,10.310249
157.0,90.0,2.0264347
159.0,92.0,-8.658667
132.0,113.0,24.375483
136.0,124.0,27.779219
139.0,134.0,31.721794
141.0,141.0,31.076054
124.0,143.0,20.705135
128.0,145.0,20.852867
134.0,145.0,19.23528
139.0,143.0,15.721281
141.0,141.0,11.913062
97.0,113.0,26.124567
105.0,111.0,28.97326
111.0,111.0,26.405512
115.0,113.0,21.231995
111.0,115.0,25.13127
103.0,117.0,27.068594
138.0,109.0,9.691462
145.0,105.0,9.271223
151.0,103.0,6.0641975
153.0,105.0,-1.4877956
149.0,109.0,3.9296987
143.0,111.0,8.372675
105.0,160.0,11.573807
117.0,157.0,17.869553
128.0,153.0,18.926456
134.0,153.0,17.01392
138.0,151.0,14.376797
143.0,151.0,3.9928417
143.0,153.0,-10.016395
141.0,166.0,-2.1545005
138.0,172.0,3.7241802
130.0,174.0,7.759656
124.0,174.0,10.41352
115.0,170.0,10.874709
105.0,160.0,10.557972
124.0,157.0,16.054003
132.0,157.0,14.295147
138.0,155.0,9.713031
143.0,153.0,-9.6161585
136.0,164.0,4.4549327
130.0,166.0,8.362604
124.0,166.0,10.636446
