0,1,2
72.0,114.0,-30.744383
74.0,128.0,-30.27175
77.0,141.0,-30.045628
81.0,154.0,-28.646358
85.0,165.0,-23.012344
92.0,176.0,-12.922591
101.0,182.0,-1.236506
114.0,187.0,9.346186
131.0,191.0,13.048589
147.0,187.0,4.796882
156.0,180.0,-8.620522
164.0,174.0,-22.008991
171.0,165.0,-33.279106
175.0,152.0,-39.380623
178.0,139.0,-41.25182
180.0,127.0,-42.114243
182.0,112.0,-42.822197
87.0,94.0,15.147383
94.0,86.0,21.670338
103.0,86.0,25.722925
110.0,86.0,27.809147
118.0,88.0,27.946804
145.0,88.0,25.411758
151.0,86.0,23.873861
158.0,86.0,20.246933
167.0,88.0,14.613643
173.0,95.0,6.526214
131.0,108.0,24.712217
131.0,117.0,29.254955
131.0,127.0,35.52225
131.0,134.0,36.304317
121.0,139.0,25.434471
125.0,141.0,26.68958
131.0,141.0,26.921467
136.0,139.0,25.217667
140.0,139.0,22.855154
99.0,108.0,19.518631
103.0,106.0,24.235706
110.0,106.0,23.842676
116.0,108.0,21.003778
110.0,110.0,23.467201
105.0,110.0,23.053995
144.0,108.0,18.45406
151.0,106.0,20.065771
156.0,106.0,19.166693
162.0,108.0,13.142014
156.0,110.0,17.666506
149.0,110.0,19.588009
110.0,156.0,18.270308
118.0,152.0,25.098131
127.0,149.0,28.414541
131.0,149.0,28.482914
136.0,149.0,27.158411
145.0,152.0,20.634804
151.0,156.0,11.1130495
145.0,163.0,18.560743
138.0,165.0,23.064974
131.0,167.0,24.928543
125.0,165.0,25.079035
118.0,163.0,22.645899
112.0,156.0,17.98412
125.0,154.0,25.619223
131.0,152.0,25.996788
138.0,154.0,23.561687
151.0,156.0,11.055619
138.0,160.0,21.863737
131.0,160.0,23.78068
125.0,160.0,23.778034
