0,1,2
55.0,229.0,-61.210453
94.0,216.0,-61.529396
102.0,220.0,-60.6551
57.0,192.0,-59.782307
94.0,152.0,-57.2594
90.0,160.0,-50.821247
86.0,160.0,-42.73194
82.0,188.0,-32.670925
43.0,225.0,-21.19631
18.0,209.0,-11.209112
46.0,180.0,-6.053569
46.0,174.0,-4.373606
53.0,173.0,-2.384083
55.0,186.0,1.1977054
54.0,178.0,4.983257
57.0,174.0,9.164325
57.0,166.0,12.33875
5.0,150.0,-29.521702
39.0,222.0,-20.162815
22.0,213.0,-11.753155
22.0,214.0,-5.2423043
22.0,214.0,-0.41412902
7.0,181.0,19.043715
5.0,206.0,23.424162
5.0,208.0,27.457342
13.0,161.0,30.167759
18.0,160.0,29.172363
14.0,188.0,6.514225
9.0,198.0,6.812493
5.0,202.0,7.370507
15.0,184.0,6.220554
11.0,196.0,-9.521359
10.0,196.0,-5.745963
11.0,197.0,-1.6951575
13.0,197.0,1.5999471
15.0,198.0,3.2120008
7.0,158.0,-23.80479
34.0,214.0,-16.953274
30.0,209.0,-12.057838
30.0,206.0,-9.671971
29.0,209.0,-13.248844
29.0,210.0,-19.010614
13.0,173.0,10.570151
13.0,172.0,17.23516
14.0,169.0,21.889036
15.0,166.0,22.09586
15.0,169.0,19.853445
14.0,172.0,15.219946
66.0,190.0,-29.529772
7.0,200.0,-18.903006
9.0,200.0,-8.775334
9.0,200.0,-5.307906
11.0,200.0,-1.9880601
17.0,204.0,1.9966408
22.0,206.0,1.8606707
61.0,166.0,-5.1737537
30.0,222.0,-9.860467
30.0,222.0,-15.086128
30.0,224.0,-20.210732
6.0,198.0,-25.289267
66.0,190.0,-29.209015
9.0,201.0,-12.695519
10.0,201.0,-7.110502
13.0,202.0,-3.0082486
22.0,206.0,0.38822904
65.0,173.0,-9.770345
31.0,222.0,-14.717525
9.0,200.0,-19.644178
