0,1,2
70.0,104.0,-18.996824
74.0,116.0,-22.0558
77.0,127.0,-25.07769
79.0,139.0,-27.954983
84.0,153.0,-28.606285
91.0,167.0,-25.774204
100.0,178.0,-21.05487
112.0,188.0,-18.013493
128.0,194.0,-19.71094
141.0,185.0,-26.718634
148.0,171.0,-35.04038
151.0,158.0,-44.477955
155.0,144.0,-51.057514
155.0,130.0,-51.48929
156.0,120.0,-49.100594
160.0,108.0,-46.452496
160.0,93.0,-43.183598
88.0,102.0,20.650291
97.0,101.0,26.851137
104.0,99.0,29.969725
112.0,101.0,30.800856
119.0,102.0,29.916636
141.0,99.0,24.757088
146.0,97.0,22.682259
153.0,95.0,18.499266
158.0,93.0,12.053514
162.0,95.0,2.89448
132.0,115.0,23.32968
133.0,123.0,25.580757
135.0,132.0,29.08648
135.0,139.0,28.213165
123.0,143.0,17.298449
126.0,143.0,18.250576
132.0,144.0,17.90379
137.0,143.0,15.784096
139.0,141.0,12.971405
100.0,115.0,19.721272
105.0,111.0,23.82555
111.0,111.0,22.734089
116.0,115.0,18.959654
111.0,116.0,21.074093
105.0,116.0,21.412401
141.0,111.0,13.864534
146.0,108.0,15.019019
151.0,108.0,13.42833
155.0,108.0,6.9955935
151.0,111.0,10.933224
146.0,113.0,13.575207
112.0,160.0,4.241256
119.0,155.0,14.021803
128.0,151.0,18.374083
132.0,151.0,17.929825
137.0,151.0,16.2683
142.0,153.0,8.076953
144.0,157.0,-5.365226
142.0,171.0,-3.0927773
137.0,176.0,-0.48703104
130.0,180.0,1.312797
123.0,178.0,2.5165093
116.0,173.0,2.6311471
112.0,160.0,3.6083195
126.0,157.0,14.222941
132.0,155.0,14.683436
135.0,155.0,11.593805
142.0,157.0,-5.181422
135.0,169.0,1.5567464
130.0,173.0,3.474204
123.0,171.0,4.0612516
