0,1,2
71.0,110.0,-21.113409
73.0,123.0,-22.4142
76.0,134.0,-23.726002
79.0,143.0,-23.870646
84.0,154.0,-20.630121
90.0,164.0,-13.384414
100.0,170.0,-4.1931596
111.0,177.0,4.0058236
125.0,181.0,5.7884045
138.0,177.0,-2.0040886
146.0,170.0,-13.68832
149.0,164.0,-25.631655
154.0,154.0,-35.138058
157.0,143.0,-39.35272
159.0,132.0,-40.017082
162.0,121.0,-39.560123
164.0,108.0,-38.461327
89.0,100.0,18.887241
95.0,97.0,25.072577
103.0,95.0,28.329948
110.0,95.0,29.60265
116.0,97.0,29.212866
140.0,99.0,24.887772
144.0,97.0,23.103193
151.0,95.0,19.365276
157.0,97.0,13.702548
160.0,100.0,5.379077
129.0,113.0,25.712645
129.0,123.0,29.02838
130.0,129.0,33.312073
130.0,135.0,33.052334
119.0,138.0,22.254946
122.0,138.0,23.327723
127.0,140.0,23.364239
132.0,138.0,21.546728
135.0,138.0,19.267138
98.0,111.0,20.566788
103.0,110.0,24.59615
110.0,110.0,23.789696
114.0,111.0,20.68189
110.0,113.0,22.950178
103.0,113.0,22.96939
138.0,113.0,16.557306
143.0,110.0,17.541779
149.0,110.0,16.072186
152.0,111.0,10.234946
149.0,115.0,14.325295
143.0,115.0,16.769123
108.0,150.0,13.661586
114.0,148.0,19.996412
124.0,146.0,23.122574
127.0,146.0,22.924215
132.0,146.0,21.88583
138.0,148.0,16.056944
143.0,151.0,6.857446
138.0,158.0,12.525663
133.0,161.0,15.925347
127.0,161.0,17.510136
121.0,161.0,17.927393
114.0,158.0,16.446938
108.0,150.0,13.318873
121.0,150.0,20.398554
127.0,150.0,20.62824
132.0,150.0,18.644934
141.0,151.0,7.0841465
132.0,154.0,16.216318
127.0,154.0,17.694271
121.0,154.0,17.936186
