0,1,2
64.0,123.0,-17.049969
67.0,135.0,-16.15904
71.0,146.0,-15.737411
76.0,156.0,-14.704713
82.0,168.0,-11.209163
92.0,176.0,-5.4588656
104.0,181.0,1.045327
117.0,186.0,5.78357
132.0,188.0,3.7153244
144.0,183.0,-6.722773
147.0,176.0,-19.548704
147.0,171.0,-32.92033
147.0,161.0,-44.226814
147.0,148.0,-50.12148
146.0,138.0,-52.5974
146.0,126.0,-54.281776
144.0,115.0,-55.559814
87.0,106.0,12.428585
94.0,101.0,15.722785
102.0,98.0,16.883013
109.0,98.0,16.881979
116.0,100.0,15.789382
136.0,98.0,6.7032146
139.0,96.0,3.0483317
144.0,96.0,-2.2866454
147.0,98.0,-9.01514
149.0,101.0,-16.919643
127.0,115.0,12.614651
131.0,121.0,17.10613
134.0,128.0,22.044512
136.0,135.0,23.020658
124.0,141.0,15.928089
127.0,141.0,16.370895
132.0,143.0,15.522139
136.0,141.0,12.644469
137.0,140.0,9.537534
99.0,116.0,13.336421
104.0,115.0,15.524438
109.0,113.0,13.395494
112.0,115.0,9.987583
109.0,116.0,13.249373
104.0,118.0,14.7031
132.0,115.0,0.99892145
137.0,111.0,-0.09225349
142.0,111.0,-2.7893672
144.0,111.0,-8.591235
142.0,115.0,-3.545728
137.0,115.0,0.13926488
114.0,158.0,13.7057295
122.0,155.0,17.205091
131.0,151.0,17.5877
134.0,151.0,16.582636
137.0,151.0,14.659711
142.0,153.0,8.770969
144.0,156.0,0.13888484
142.0,161.0,6.5555162
139.0,165.0,10.656971
134.0,166.0,13.264632
129.0,166.0,14.853128
122.0,163.0,14.722198
116.0,158.0,12.971557
127.0,156.0,15.872041
132.0,155.0,14.993456
137.0,155.0,12.215117
144.0,156.0,0.68200487
137.0,158.0,10.219876
134.0,160.0,12.446029
129.0,160.0,13.792896
