0,1,2
89.0,109.0,-50.042492
91.0,122.0,-50.761135
95.0,135.0,-51.277985
98.0,148.0,-50.306427
102.0,163.0,-44.827637
108.0,178.0,-33.70346
113.0,185.0,-20.218737
122.0,194.0,-6.8317885
137.0,196.0,1.5695332
154.0,191.0,-0.38000828
167.0,181.0,-9.060333
178.0,170.0,-18.616732
185.0,155.0,-26.287441
187.0,141.0,-29.682003
189.0,126.0,-29.663092
189.0,113.0,-28.343552
189.0,96.0,-27.125402
87.0,102.0,-1.8794318
91.0,100.0,6.9322596
97.0,98.0,13.405058
104.0,98.0,17.608847
110.0,98.0,19.821785
134.0,96.0,25.339252
141.0,93.0,25.909052
148.0,91.0,24.880007
158.0,91.0,22.008524
165.0,93.0,15.7112665
124.0,113.0,20.162708
122.0,122.0,23.863537
122.0,131.0,28.923868
124.0,139.0,29.068506
119.0,144.0,14.42952
122.0,144.0,17.090591
126.0,146.0,19.071234
132.0,144.0,19.102726
135.0,142.0,18.01052
98.0,113.0,4.2166915
100.0,111.0,10.208463
108.0,109.0,11.735842
113.0,113.0,10.598868
108.0,115.0,11.163002
102.0,115.0,8.725969
139.0,111.0,16.789124
145.0,106.0,20.266764
150.0,106.0,21.298565
156.0,107.0,17.140545
150.0,111.0,19.587389
145.0,111.0,19.40302
113.0,161.0,2.6244504
119.0,159.0,11.190515
124.0,155.0,17.188368
128.0,155.0,18.52407
132.0,155.0,19.041033
141.0,155.0,16.216331
150.0,157.0,9.976764
141.0,163.0,14.252088
135.0,166.0,16.072783
130.0,168.0,15.559985
124.0,168.0,13.590745
119.0,165.0,9.485464
115.0,161.0,2.8038468
124.0,161.0,13.592238
130.0,159.0,15.948142
135.0,159.0,15.971547
148.0,157.0,9.512447
134.0,159.0,14.923514
130.0,161.0,14.487026
124.0,161.0,12.522379
