0,1,2
12.0,74.0,-26.760368
14.0,84.0,-28.274408
15.0,94.0,-29.44667
18.0,103.0,-30.368711
18.0,115.0,-28.467028
22.0,126.0,-22.539305
28.0,133.0,-14.944042
36.0,141.0,-7.807532
45.0,149.0,-4.342778
64.0,152.0,-8.46786
88.0,135.0,-15.533911
92.0,126.0,-23.597464
97.0,118.0,-29.923521
100.0,111.0,-31.477942
103.0,99.0,-30.283525
104.0,91.0,-28.753092
107.0,77.0,-26.956963
24.0,68.0,14.159741
30.0,68.0,20.79128
37.0,68.0,24.601164
45.0,71.0,26.477375
49.0,72.0,26.619667
73.0,75.0,26.5838
79.0,74.0,26.299072
83.0,72.0,24.400976
88.0,72.0,20.722637
94.0,72.0,14.013133
60.0,85.0,23.517447
58.0,93.0,25.855766
58.0,99.0,29.764572
57.0,103.0,29.264814
49.0,106.0,17.579395
54.0,108.0,18.98128
58.0,108.0,19.684528
63.0,108.0,18.993814
66.0,106.0,17.590973
33.0,78.0,16.548468
37.0,78.0,20.897934
42.0,78.0,21.02969
46.0,81.0,18.53323
42.0,81.0,20.067966
37.0,81.0,19.30912
73.0,82.0,18.873978
76.0,79.0,21.333584
82.0,79.0,21.021526
85.0,79.0,16.468771
80.0,84.0,19.322178
76.0,84.0,20.189547
39.0,117.0,2.8217266
46.0,117.0,12.469458
54.0,112.0,18.60453
58.0,114.0,19.336933
63.0,112.0,18.923395
70.0,114.0,13.608708
73.0,118.0,4.099964
69.0,132.0,6.0251966
64.0,141.0,8.208114
58.0,139.0,8.535427
51.0,135.0,7.7301593
45.0,126.0,5.1026864
40.0,117.0,2.1957939
54.0,118.0,15.19637
58.0,117.0,17.01121
63.0,115.0,15.834321
72.0,118.0,3.6491582
64.0,133.0,8.487818
60.0,135.0,9.022953
54.0,130.0,7.811527
