0,1,2
60.0,122.0,-17.12114
65.0,134.0,-20.09507
69.0,144.0,-23.194675
75.0,154.0,-24.827724
82.0,163.0,-23.583887
94.0,170.0,-18.473085
107.0,174.0,-11.08366
120.0,176.0,-4.736393
134.0,174.0,-5.4279933
145.0,167.0,-14.139192
149.0,158.0,-26.8819
150.0,151.0,-39.445335
152.0,141.0,-48.62799
152.0,129.0,-51.919353
150.0,119.0,-51.66505
150.0,108.0,-49.92654
147.0,94.0,-47.64912
82.0,112.0,20.134542
89.0,109.0,25.836819
97.0,106.0,28.15645
104.0,105.0,28.535084
110.0,105.0,27.475101
131.0,99.0,20.225502
136.0,96.0,17.486893
140.0,93.0,12.842413
146.0,93.0,6.038962
149.0,92.0,-3.4020379
124.0,113.0,21.461185
127.0,121.0,24.015982
131.0,129.0,26.93554
133.0,135.0,25.99234
123.0,140.0,15.318221
127.0,140.0,16.062956
131.0,140.0,15.343948
134.0,137.0,13.118962
137.0,135.0,10.22756
94.0,118.0,18.761593
99.0,116.0,22.335825
104.0,113.0,20.662495
110.0,115.0,16.460676
105.0,118.0,19.173073
99.0,119.0,20.041357
131.0,109.0,9.085036
136.0,105.0,9.596455
142.0,103.0,7.441441
143.0,103.0,0.9445361
142.0,108.0,5.1453357
136.0,109.0,8.4180765
115.0,156.0,8.41727
123.0,151.0,12.871278
130.0,148.0,14.309186
133.0,148.0,13.246332
137.0,147.0,11.971878
142.0,145.0,6.1022716
145.0,144.0,-2.207107
143.0,150.0,4.643475
139.0,153.0,8.405288
134.0,156.0,10.625358
130.0,156.0,11.774341
124.0,156.0,11.2497015
115.0,154.0,8.158165
129.0,151.0,11.255962
133.0,151.0,10.6159115
137.0,148.0,8.335431
145.0,144.0,-1.5296948
137.0,148.0,9.001879
133.0,150.0,10.871137
129.0,151.0,11.87797
