0,1,2
87.0,118.0,-53.2273
87.0,132.0,-51.402264
87.0,145.0,-49.39371
89.0,156.0,-46.142776
91.0,168.0,-38.44472
94.0,179.0,-25.620808
98.0,183.0,-10.664367
103.0,188.0,4.3441515
118.0,192.0,13.461858
134.0,190.0,10.668176
149.0,185.0,0.846698
159.0,181.0,-10.707487
170.0,174.0,-20.646036
178.0,163.0,-26.138746
181.0,152.0,-27.906162
185.0,141.0,-28.525663
188.0,127.0,-29.411259
91.0,98.0,-7.2764287
94.0,93.0,1.1604415
102.0,91.0,7.761291
107.0,89.0,12.466535
114.0,91.0,15.306517
140.0,93.0,21.824646
145.0,93.0,21.99006
154.0,94.0,20.595985
161.0,98.0,17.748323
168.0,105.0,12.063294
123.0,111.0,19.553085
120.0,120.0,25.048357
118.0,127.0,31.565826
116.0,134.0,32.832092
111.0,143.0,18.300714
114.0,143.0,21.340467
118.0,145.0,23.638632
123.0,143.0,23.526379
129.0,143.0,22.290298
98.0,111.0,0.698305
102.0,109.0,6.618374
109.0,109.0,8.370601
114.0,111.0,8.075724
109.0,112.0,8.598115
102.0,112.0,5.8153067
140.0,112.0,15.478806
145.0,111.0,18.486897
150.0,112.0,19.638092
156.0,114.0,15.724734
150.0,116.0,18.595243
143.0,114.0,18.416225
102.0,159.0,8.667089
107.0,158.0,17.254515
114.0,156.0,23.266205
118.0,158.0,24.852272
122.0,156.0,25.292276
131.0,158.0,23.032724
140.0,159.0,17.023731
131.0,163.0,21.888485
123.0,165.0,23.899658
118.0,165.0,23.194971
112.0,165.0,20.985678
107.0,163.0,16.345749
103.0,159.0,8.97412
112.0,159.0,20.276035
118.0,159.0,22.749203
125.0,159.0,22.979097
138.0,159.0,16.689972
123.0,159.0,22.415817
118.0,159.0,21.816645
112.0,159.0,19.677687
