0,1,2
78.0,105.0,-33.854073
80.0,117.0,-34.187893
84.0,128.0,-34.704628
85.0,141.0,-34.886967
89.0,153.0,-31.831156
94.0,164.0,-24.568508
102.0,177.0,-15.958104
109.0,188.0,-8.114829
125.0,197.0,-5.1446004
145.0,189.0,-10.578946
154.0,177.0,-19.302826
161.0,166.0,-28.8642
167.0,153.0,-36.848656
170.0,141.0,-39.580524
174.0,128.0,-39.22381
176.0,117.0,-38.583088
177.0,103.0,-37.858864
87.0,103.0,11.653334
94.0,101.0,18.88766
102.0,99.0,23.401024
109.0,101.0,25.63657
114.0,103.0,25.903465
138.0,103.0,24.837946
143.0,101.0,23.900648
150.0,101.0,21.118189
159.0,101.0,16.256935
165.0,101.0,8.507042
127.0,115.0,21.873667
127.0,124.0,25.493181
127.0,132.0,30.947319
127.0,139.0,31.327873
116.0,142.0,18.884478
121.0,144.0,20.596807
127.0,144.0,21.24163
130.0,144.0,19.958326
134.0,142.0,17.788385
98.0,114.0,15.006598
102.0,112.0,19.958452
109.0,112.0,19.75448
114.0,115.0,16.99588
109.0,117.0,18.947918
102.0,115.0,18.291088
138.0,115.0,16.343569
143.0,112.0,18.607664
150.0,112.0,18.078625
156.0,114.0,12.646198
150.0,115.0,16.401655
143.0,117.0,17.66651
109.0,168.0,4.369018
114.0,159.0,14.6087
121.0,153.0,20.551683
127.0,153.0,21.077576
130.0,153.0,20.107069
138.0,159.0,13.280619
143.0,168.0,1.8975025
138.0,184.0,5.5277123
132.0,191.0,8.790592
125.0,193.0,9.966591
118.0,191.0,9.61979
112.0,184.0,6.943334
111.0,168.0,3.5173843
120.0,159.0,16.64009
125.0,157.0,18.209322
130.0,159.0,16.093857
141.0,170.0,1.3231647
130.0,186.0,8.10014
125.0,188.0,9.452505
118.0,186.0,8.56255
