0,1,2
81.0,111.0,-42.724342
81.0,125.0,-42.029793
81.0,138.0,-41.28163
81.0,146.0,-39.62002
81.0,159.0,-33.886738
85.0,167.0,-23.983624
88.0,173.0,-12.691193
94.0,178.0,-1.6026583
106.0,185.0,4.0723076
122.0,185.0,-0.008582443
134.0,183.0,-8.854258
145.0,180.0,-19.301058
155.0,173.0,-28.516207
162.0,162.0,-33.164257
167.0,152.0,-34.2057
171.0,141.0,-34.42891
174.0,129.0,-34.62093
92.0,97.0,-0.69774985
97.0,94.0,5.815492
103.0,94.0,10.578736
110.0,94.0,13.721675
115.0,95.0,15.19315
138.0,101.0,17.812376
143.0,101.0,17.299686
150.0,101.0,15.354602
157.0,104.0,11.923048
162.0,111.0,6.359729
124.0,111.0,15.049376
120.0,120.0,19.153246
118.0,127.0,24.771496
117.0,134.0,25.575485
110.0,139.0,14.3767805
113.0,139.0,16.308216
117.0,141.0,17.513294
120.0,143.0,16.889229
124.0,143.0,15.673742
99.0,108.0,5.0884156
103.0,108.0,9.700662
108.0,109.0,10.3840275
111.0,111.0,8.913777
108.0,113.0,10.222127
103.0,111.0,8.9260235
134.0,117.0,12.344549
141.0,115.0,14.68199
145.0,117.0,14.801118
150.0,118.0,10.5834465
145.0,120.0,13.793091
139.0,118.0,14.270356
99.0,155.0,7.067169
104.0,152.0,13.858856
110.0,150.0,18.18983
113.0,152.0,19.105907
117.0,152.0,18.848711
122.0,155.0,15.4813
127.0,160.0,9.308839
120.0,162.0,13.179857
115.0,164.0,15.526596
110.0,162.0,15.811907
106.0,160.0,14.734203
103.0,159.0,11.655065
101.0,153.0,6.666498
110.0,155.0,15.677295
113.0,155.0,17.252922
117.0,157.0,16.52119
125.0,160.0,8.722403
117.0,157.0,14.065064
111.0,157.0,14.304454
108.0,155.0,13.185875
