0,1,2
81.0,106.0,-47.693943
83.0,120.0,-48.938057
85.0,134.0,-49.82803
87.0,147.0,-48.766552
90.0,161.0,-42.668327
94.0,171.0,-30.702671
101.0,180.0,-15.70879
110.0,187.0,-0.618553
124.0,191.0,7.797159
140.0,189.0,4.390766
156.0,182.0,-6.113932
167.0,175.0,-17.495619
175.0,164.0,-26.452356
183.0,152.0,-30.470173
184.0,140.0,-30.456522
188.0,127.0,-28.760702
190.0,113.0,-26.820791
85.0,97.0,4.079176
90.0,93.0,13.740357
97.0,93.0,20.532661
105.0,95.0,24.766655
110.0,97.0,26.839994
136.0,99.0,32.10452
144.0,97.0,32.673763
152.0,95.0,31.342384
161.0,97.0,27.88875
168.0,104.0,20.641973
124.0,117.0,26.59928
122.0,125.0,30.26756
120.0,134.0,35.585884
120.0,141.0,35.53776
113.0,147.0,20.529453
117.0,147.0,23.177038
122.0,148.0,24.95969
128.0,147.0,24.666027
131.0,147.0,23.332447
96.0,113.0,9.939765
99.0,111.0,16.50252
105.0,111.0,18.073288
112.0,115.0,16.685402
106.0,117.0,17.275307
99.0,117.0,14.678532
138.0,117.0,22.507322
144.0,115.0,26.238708
151.0,115.0,27.218708
156.0,117.0,22.273014
151.0,118.0,24.991615
144.0,118.0,25.045443
106.0,161.0,10.211756
112.0,159.0,18.448563
119.0,157.0,23.955116
122.0,159.0,25.036844
128.0,157.0,25.233997
136.0,159.0,21.38959
144.0,161.0,14.294291
135.0,164.0,20.143145
129.0,166.0,22.567688
122.0,168.0,22.563345
117.0,166.0,21.08119
112.0,164.0,17.256306
108.0,161.0,10.658386
119.0,161.0,20.436268
124.0,161.0,22.220654
129.0,161.0,21.688667
142.0,161.0,14.08855
128.0,161.0,21.971268
122.0,161.0,22.114475
119.0,161.0,20.7097
