0,1,2
72.0,118.0,-31.349669
75.0,132.0,-31.455042
78.0,142.0,-31.699144
82.0,153.0,-30.841171
87.0,165.0,-26.290075
94.0,173.0,-17.162712
103.0,180.0,-5.7994976
115.0,185.0,4.6198115
130.0,189.0,7.999689
144.0,183.0,0.65727216
152.0,177.0,-11.570261
159.0,170.0,-24.452435
163.0,159.0,-34.862423
166.0,147.0,-39.791916
168.0,135.0,-41.103127
170.0,123.0,-41.45265
170.0,111.0,-41.35813
84.0,106.0,12.54444
91.0,101.0,19.84605
99.0,99.0,24.32923
106.0,99.0,26.63305
113.0,101.0,27.158354
139.0,99.0,24.514387
144.0,96.0,22.692717
151.0,94.0,18.86722
157.0,96.0,13.104151
164.0,98.0,4.5610437
127.0,113.0,25.85303
127.0,122.0,30.476702
128.0,129.0,35.806404
128.0,135.0,36.13857
120.0,141.0,23.180496
123.0,141.0,24.959509
128.0,142.0,25.504065
133.0,141.0,23.740244
137.0,139.0,21.207071
96.0,115.0,16.09732
101.0,111.0,21.001637
108.0,111.0,20.626778
113.0,113.0,17.983608
108.0,115.0,20.068165
101.0,117.0,19.378311
139.0,111.0,15.711686
144.0,108.0,16.964193
151.0,108.0,15.842805
156.0,110.0,9.768303
151.0,113.0,14.109155
144.0,113.0,16.415565
108.0,156.0,13.192346
115.0,153.0,20.920834
123.0,149.0,24.918037
128.0,149.0,25.064117
133.0,149.0,24.141865
140.0,151.0,18.193008
147.0,153.0,8.293946
140.0,161.0,14.732069
135.0,165.0,18.474318
128.0,166.0,19.93001
123.0,166.0,19.927862
116.0,163.0,17.52592
109.0,156.0,12.9586115
121.0,154.0,21.845137
128.0,154.0,22.554499
133.0,153.0,20.628447
145.0,153.0,8.41257
133.0,158.0,18.452682
128.0,159.0,19.883095
123.0,159.0,19.667719
