0,1,2
64.0,109.0,-21.729347
68.0,121.0,-26.49489
71.0,134.0,-30.814089
75.0,144.0,-33.126675
82.0,156.0,-31.687626
91.0,167.0,-25.916796
103.0,174.0,-17.335985
116.0,181.0,-9.366065
131.0,183.0,-8.6422825
144.0,176.0,-16.556616
151.0,167.0,-29.160372
154.0,156.0,-41.54496
158.0,142.0,-50.18077
160.0,128.0,-52.59202
160.0,116.0,-50.856983
161.0,104.0,-47.088703
163.0,89.0,-42.43695
82.0,105.0,21.43996
89.0,102.0,28.538197
98.0,100.0,31.911428
105.0,100.0,32.820896
110.0,102.0,31.979977
135.0,98.0,27.231663
140.0,95.0,25.582186
146.0,93.0,21.80827
153.0,91.0,15.561807
158.0,91.0,5.9124618
124.0,114.0,23.85806
128.0,126.0,24.981401
131.0,135.0,27.262241
131.0,142.0,25.484167
121.0,146.0,14.401851
124.0,146.0,15.060698
130.0,146.0,14.583326
133.0,144.0,12.826884
137.0,142.0,10.561213
94.0,114.0,19.998615
100.0,112.0,24.60687
107.0,112.0,23.570896
112.0,114.0,19.423489
107.0,116.0,21.416962
100.0,118.0,21.631912
135.0,109.0,14.810382
140.0,105.0,16.507835
147.0,105.0,14.990317
151.0,105.0,8.3565035
147.0,109.0,11.974086
140.0,111.0,14.513265
112.0,158.0,7.412855
119.0,158.0,11.586285
126.0,156.0,13.410245
131.0,156.0,12.596237
135.0,155.0,11.553069
140.0,155.0,5.955636
146.0,155.0,-1.4654264
140.0,160.0,5.062356
137.0,162.0,8.234395
131.0,164.0,10.104128
126.0,164.0,10.9739
121.0,162.0,10.368901
114.0,158.0,7.281511
126.0,160.0,10.063972
130.0,160.0,9.628574
135.0,158.0,7.6424847
144.0,155.0,-0.9076239
135.0,156.0,9.389595
130.0,158.0,10.939303
126.0,158.0,11.725755
