0,1,2
86.0,116.0,-48.4375
86.0,130.0,-47.317608
86.0,142.0,-45.8142
87.0,152.0,-43.030396
89.0,164.0,-35.86705
91.0,173.0,-23.771046
96.0,180.0,-9.250786
101.0,185.0,4.4853277
115.0,190.0,12.203653
130.0,188.0,9.222391
144.0,183.0,-0.31838906
155.0,180.0,-11.980612
165.0,173.0,-21.55701
170.0,163.0,-26.401163
175.0,152.0,-27.50461
179.0,140.0,-27.501337
182.0,128.0,-27.358562
89.0,102.0,-3.4730499
93.0,99.0,5.143056
99.0,97.0,11.7658
106.0,97.0,16.275896
112.0,99.0,19.01915
136.0,100.0,25.027054
143.0,99.0,25.05944
149.0,100.0,23.501825
158.0,104.0,20.38303
163.0,109.0,14.139849
122.0,114.0,23.246086
120.0,123.0,28.423698
118.0,130.0,34.521652
117.0,135.0,35.58697
110.0,140.0,21.80974
113.0,142.0,24.722391
118.0,144.0,26.838795
124.0,142.0,26.294434
127.0,142.0,24.61917
96.0,113.0,3.443001
99.0,111.0,9.372764
106.0,113.0,11.213246
112.0,114.0,10.893045
106.0,116.0,11.1339245
101.0,116.0,8.292684
136.0,116.0,17.376873
141.0,114.0,20.279814
146.0,116.0,21.443985
153.0,119.0,17.209408
146.0,119.0,19.896736
141.0,119.0,19.86738
101.0,157.0,15.394865
106.0,152.0,23.12378
113.0,150.0,27.872591
117.0,150.0,29.150438
120.0,150.0,29.182486
129.0,156.0,26.29066
134.0,161.0,19.546019
127.0,166.0,24.031118
120.0,168.0,25.670172
115.0,168.0,25.249033
108.0,166.0,23.76592
105.0,163.0,20.673424
103.0,157.0,15.870973
112.0,156.0,25.261562
117.0,156.0,27.044611
122.0,156.0,26.627615
132.0,161.0,19.431927
120.0,161.0,25.260208
115.0,161.0,24.93249
112.0,161.0,23.665482
