0,1,2
35.0,77.0,-42.663578
29.0,79.0,-37.03936
22.0,82.0,-31.125505
16.0,86.0,-25.431581
100.0,146.0,-17.672855
1.0,109.0,-8.676182
-1.0,120.0,-0.5223653
-3.0,136.0,7.6428604
0.0,151.0,13.837023
15.0,159.0,12.808583
27.0,161.0,7.222095
30.0,159.0,0.36206704
64.0,160.0,-6.9130707
42.0,146.0,-12.897298
81.0,153.0,-17.032362
90.0,146.0,-20.858253
89.0,146.0,-25.564928
34.0,149.0,-27.269865
28.0,150.0,-25.294724
23.0,145.0,-22.919619
22.0,139.0,-20.365187
23.0,134.0,-18.344711
18.0,112.0,-14.006769
14.0,110.0,-14.078621
84.0,149.0,-13.901532
86.0,149.0,-13.830851
82.0,130.0,-14.10368
30.0,124.0,-11.543392
32.0,125.0,-6.8726006
29.0,126.0,-1.2869692
25.0,129.0,1.7760309
63.0,120.0,-3.2200556
62.0,116.0,-1.3010678
26.0,134.0,0.69338423
30.0,140.0,1.0145164
33.0,143.0,0.5040805
36.0,145.0,-20.578066
34.0,143.0,-18.528572
34.0,139.0,-17.423855
37.0,134.0,-16.664463
37.0,138.0,-16.25579
36.0,142.0,-17.752047
28.0,110.0,-12.166526
74.0,145.0,-10.723731
77.0,146.0,-9.693991
74.0,129.0,-9.911833
75.0,147.0,-8.722173
28.0,108.0,-9.814343
13.0,123.0,-5.668026
18.0,127.0,-2.0432928
21.0,132.0,2.1255584
22.0,134.0,3.996641
25.0,139.0,4.7222815
30.0,147.0,6.793621
34.0,150.0,7.9321394
26.0,149.0,9.492231
20.0,146.0,10.092618
16.0,143.0,8.520085
13.0,137.0,6.000929
13.0,131.0,1.2863581
14.0,123.0,-5.8474865
19.0,133.0,1.9038851
22.0,136.0,4.607645
25.0,140.0,6.3434143
34.0,150.0,7.635618
23.0,143.0,6.8098583
20.0,139.0,5.1664224
18.0,134.0,2.5048885
