0,1,2
64.0,128.0,-20.309769
67.0,141.0,-20.62146
73.0,153.0,-21.09906
79.0,162.0,-20.752485
88.0,174.0,-17.140957
100.0,183.0,-10.097763
111.0,187.0,-1.8649496
126.0,191.0,4.6533003
143.0,191.0,4.708062
155.0,183.0,-5.0810385
158.0,174.0,-18.325176
160.0,166.0,-31.717033
160.0,153.0,-42.62337
158.0,139.0,-47.856983
157.0,126.0,-49.30577
157.0,113.0,-49.89443
155.0,100.0,-50.002926
81.0,113.0,17.887907
86.0,107.0,22.699644
94.0,102.0,25.0523
101.0,102.0,25.782429
109.0,102.0,24.901117
132.0,94.0,17.687214
138.0,92.0,14.851291
143.0,88.0,10.0491085
149.0,88.0,3.4592862
153.0,90.0,-5.021245
124.0,111.0,20.950022
128.0,120.0,24.916735
132.0,126.0,29.913984
136.0,134.0,30.194675
124.0,141.0,21.29869
128.0,141.0,21.834908
134.0,141.0,21.247196
138.0,139.0,18.750916
141.0,138.0,15.94146
94.0,120.0,19.700428
100.0,117.0,23.058462
105.0,115.0,21.563597
111.0,117.0,18.010395
107.0,119.0,21.032877
100.0,120.0,21.799204
134.0,109.0,10.762019
138.0,105.0,10.744784
143.0,103.0,8.520087
147.0,103.0,2.2837305
143.0,107.0,7.226348
138.0,109.0,10.417865
117.0,162.0,15.69692
124.0,157.0,20.88471
132.0,151.0,22.430054
136.0,151.0,21.68639
139.0,149.0,19.89791
147.0,151.0,13.366141
151.0,155.0,3.9487278
149.0,162.0,10.228124
145.0,166.0,14.478683
139.0,170.0,16.931112
134.0,170.0,18.206608
126.0,168.0,17.492739
119.0,162.0,14.983578
132.0,157.0,20.07275
138.0,155.0,19.585379
141.0,155.0,16.846996
149.0,155.0,4.203646
143.0,160.0,14.182685
138.0,162.0,16.385506
132.0,162.0,17.34662
