0,1,2
116.0,122.0,-76.48702
116.0,138.0,-73.71384
118.0,152.0,-70.1885
118.0,164.0,-65.81413
118.0,176.0,-57.294342
116.0,186.0,-43.06815
114.0,190.0,-26.5853
114.0,194.0,-8.588668
124.0,196.0,7.0289664
140.0,192.0,12.729043
158.0,188.0,10.371805
174.0,180.0,5.17146
186.0,170.0,0.30892497
194.0,156.0,-2.4822428
198.0,144.0,-3.123582
202.0,130.0,-2.8632512
204.0,113.0,-3.2900462
93.0,103.0,-33.334805
93.0,99.0,-23.063349
97.0,97.0,-13.350868
101.0,97.0,-5.5797324
105.0,97.0,0.2063652
126.0,95.0,19.179058
134.0,93.0,22.563627
142.0,91.0,25.018301
152.0,93.0,26.49912
164.0,97.0,24.662352
116.0,111.0,11.284357
114.0,120.0,16.06059
109.0,128.0,21.31736
109.0,136.0,22.410807
112.0,144.0,5.318973
112.0,144.0,9.836994
116.0,144.0,14.418519
122.0,142.0,16.875742
126.0,142.0,17.813923
99.0,113.0,-21.585934
101.0,111.0,-14.102128
105.0,109.0,-9.095508
114.0,113.0,-6.062278
107.0,115.0,-8.642903
101.0,115.0,-14.648658
136.0,109.0,14.140361
138.0,105.0,19.584496
144.0,105.0,23.876883
152.0,109.0,22.990221
146.0,111.0,23.02456
140.0,111.0,19.373363
107.0,162.0,-8.916428
107.0,158.0,1.311147
112.0,154.0,10.733039
116.0,154.0,14.43335
120.0,154.0,17.219835
130.0,154.0,19.849327
140.0,158.0,17.858572
130.0,162.0,18.090973
122.0,164.0,16.62598
116.0,166.0,12.52562
112.0,166.0,7.17219
109.0,164.0,0.25925514
107.0,160.0,-8.162739
114.0,160.0,7.746993
118.0,158.0,12.84818
124.0,158.0,16.15483
140.0,158.0,16.603386
122.0,158.0,14.916985
118.0,158.0,11.239552
112.0,158.0,6.321541
