0,1,2
173.0,135.0,-39.739544
174.0,138.0,-42.231964
190.0,155.0,-43.90747
189.0,160.0,-44.746685
189.0,182.0,-43.62286
178.0,179.0,-38.93332
177.0,190.0,-32.117844
171.0,194.0,-23.736668
171.0,203.0,-15.378412
179.0,207.0,-9.3919115
190.0,208.0,-6.876573
202.0,202.0,-5.50442
212.0,194.0,-3.341645
214.0,188.0,-0.6920971
216.0,183.0,2.19281
219.0,180.0,5.5640717
223.0,177.0,9.046807
168.0,149.0,-18.599903
166.0,153.0,-13.003077
165.0,155.0,-7.946171
166.0,158.0,-4.0016155
167.0,162.0,-1.0716832
174.0,169.0,10.141804
177.0,170.0,13.043116
180.0,171.0,15.726615
185.0,174.0,17.858387
190.0,175.0,17.923796
169.0,171.0,1.9635249
168.0,176.0,1.6164771
165.0,180.0,1.4857699
166.0,180.0,0.2596292
166.0,180.0,-8.366803
166.0,182.0,-6.2296495
168.0,184.0,-3.9502048
171.0,184.0,-1.9614766
173.0,184.0,-0.6182672
169.0,158.0,-14.638778
168.0,160.0,-10.813247
169.0,163.0,-8.121577
173.0,166.0,-6.887067
171.0,165.0,-9.015677
168.0,163.0,-12.106904
179.0,174.0,5.5385695
180.0,175.0,9.229566
183.0,176.0,11.682031
187.0,178.0,12.00927
184.0,178.0,10.346233
180.0,177.0,7.8421135
169.0,178.0,-17.105091
165.0,187.0,-12.402956
165.0,187.0,-7.7497606
167.0,188.0,-5.944047
168.0,188.0,-3.9802966
172.0,192.0,-1.8265513
176.0,196.0,-0.7780251
171.0,194.0,-2.5202396
168.0,192.0,-4.3804226
167.0,190.0,-6.640516
166.0,190.0,-9.2753935
166.0,189.0,-12.335848
169.0,179.0,-16.434784
167.0,189.0,-9.513062
168.0,190.0,-7.0303173
169.0,192.0,-4.75653
175.0,195.0,-1.4178679
169.0,191.0,-4.1349206
168.0,190.0,-6.2629275
167.0,189.0,-8.539802
