0,1,2
61.0,110.0,-21.727793
62.0,123.0,-22.691162
66.0,135.0,-23.691721
67.0,147.0,-23.17408
73.0,159.0,-19.106495
81.0,167.0,-11.241802
93.0,174.0,-1.5173924
106.0,179.0,6.8537555
123.0,180.0,7.307384
136.0,179.0,-2.7223632
143.0,174.0,-17.325073
148.0,169.0,-32.136436
152.0,160.0,-44.100586
153.0,148.0,-50.00195
155.0,137.0,-51.811005
158.0,125.0,-52.039173
160.0,111.0,-51.607376
86.0,101.0,17.153461
94.0,98.0,22.865654
103.0,96.0,25.269989
111.0,98.0,25.91774
118.0,100.0,25.160513
140.0,101.0,18.252554
147.0,100.0,15.374095
152.0,98.0,10.602388
158.0,100.0,3.8680496
160.0,101.0,-5.5034423
128.0,113.0,21.436552
130.0,122.0,25.491056
131.0,130.0,30.26707
131.0,137.0,30.4161
118.0,140.0,19.915266
123.0,140.0,20.866865
128.0,142.0,20.559198
133.0,140.0,18.027927
135.0,140.0,15.053885
96.0,111.0,17.826168
103.0,110.0,21.234982
110.0,110.0,19.710482
115.0,113.0,16.039034
110.0,115.0,19.029045
103.0,113.0,19.748339
138.0,113.0,9.180532
143.0,110.0,9.382736
150.0,110.0,7.2733088
152.0,111.0,0.89899373
148.0,115.0,5.6479006
143.0,115.0,8.890378
104.0,154.0,15.18779
113.0,150.0,19.659353
123.0,148.0,21.185886
126.0,150.0,20.447802
131.0,148.0,18.99109
138.0,150.0,13.216807
142.0,152.0,4.865742
136.0,157.0,12.49789
131.0,159.0,16.54872
126.0,159.0,18.707642
120.0,159.0,19.677103
113.0,157.0,18.6435
106.0,152.0,14.922556
120.0,154.0,18.855278
126.0,154.0,18.32688
131.0,154.0,16.078697
140.0,152.0,5.5294075
131.0,154.0,16.3925
126.0,154.0,18.191477
121.0,154.0,19.088764
