0,1,2
75.0,118.0,-30.0867
79.0,132.0,-33.267006
84.0,144.0,-36.28906
87.0,154.0,-37.44406
94.0,167.0,-34.31557
103.0,179.0,-26.099321
112.0,186.0,-14.855388
124.0,193.0,-4.5347958
139.0,194.0,-1.1066064
153.0,187.0,-7.266226
160.0,177.0,-19.104265
165.0,167.0,-31.677084
169.0,154.0,-40.914803
171.0,141.0,-44.47627
172.0,129.0,-43.722862
172.0,116.0,-41.321404
172.0,101.0,-38.360386
84.0,108.0,18.34438
89.0,103.0,26.410192
98.0,101.0,31.24936
105.0,101.0,33.51328
112.0,103.0,33.70694
138.0,101.0,31.839954
145.0,97.0,30.573584
152.0,96.0,27.09676
158.0,94.0,21.116722
164.0,96.0,11.901993
129.0,118.0,28.670895
131.0,130.0,31.380615
132.0,139.0,35.582584
134.0,146.0,34.781612
126.0,151.0,22.218958
129.0,151.0,23.9188
134.0,153.0,24.425842
138.0,149.0,23.089136
141.0,148.0,20.902597
96.0,120.0,20.220743
101.0,116.0,25.797024
108.0,115.0,25.528328
113.0,118.0,22.229067
108.0,120.0,23.967997
101.0,122.0,23.226957
139.0,115.0,20.552736
146.0,109.0,22.673525
152.0,109.0,21.772554
157.0,109.0,15.233124
153.0,115.0,19.101183
146.0,115.0,21.168737
120.0,168.0,14.250275
126.0,165.0,21.174225
131.0,161.0,24.905092
136.0,161.0,25.079748
139.0,160.0,24.452026
146.0,161.0,19.686213
152.0,163.0,11.547047
146.0,168.0,16.783312
143.0,174.0,19.057402
136.0,175.0,19.935106
131.0,175.0,19.91203
126.0,172.0,18.437819
120.0,168.0,14.508895
131.0,167.0,20.988031
136.0,165.0,21.833544
139.0,165.0,20.434753
150.0,163.0,12.107317
141.0,167.0,19.994812
136.0,167.0,20.689932
131.0,167.0,20.550209
