0,1,2
61.0,122.0,-26.694433
63.0,136.0,-25.866962
66.0,148.0,-25.226814
70.0,160.0,-23.210836
77.0,172.0,-17.336498
85.0,181.0,-8.264344
97.0,186.0,1.831516
111.0,189.0,10.535758
126.0,193.0,11.413562
140.0,189.0,1.5088462
147.0,186.0,-13.067249
152.0,181.0,-28.173054
156.0,172.0,-41.27933
157.0,158.0,-48.9109
159.0,146.0,-52.05124
161.0,134.0,-53.717888
162.0,121.0,-54.910397
83.0,105.0,10.452665
92.0,102.0,15.129495
102.0,100.0,17.222376
109.0,100.0,17.90925
116.0,100.0,17.337015
140.0,100.0,10.597905
147.0,100.0,7.628165
154.0,98.0,3.0271385
159.0,100.0,-3.115543
162.0,103.0,-11.230567
130.0,112.0,14.092252
130.0,121.0,18.857567
131.0,127.0,24.950623
131.0,134.0,26.264454
119.0,143.0,17.91732
125.0,143.0,18.872656
130.0,145.0,18.715496
133.0,143.0,16.293379
137.0,143.0,13.5007
95.0,114.0,12.866079
101.0,110.0,15.811327
107.0,110.0,14.243417
113.0,114.0,10.962564
107.0,115.0,14.156038
101.0,115.0,15.015485
140.0,114.0,4.3987255
145.0,110.0,4.297247
150.0,110.0,2.2826977
154.0,112.0,-3.406137
150.0,114.0,1.4932694
145.0,114.0,4.4445505
109.0,162.0,17.131666
118.0,158.0,20.407015
126.0,155.0,21.572767
130.0,155.0,21.213692
133.0,155.0,19.74734
140.0,157.0,15.241154
145.0,162.0,8.601736
140.0,162.0,15.648459
135.0,163.0,19.352865
130.0,163.0,21.248085
125.0,163.0,21.966948
118.0,162.0,20.740265
111.0,162.0,16.704437
123.0,160.0,19.72365
130.0,158.0,19.467264
133.0,158.0,17.573391
143.0,160.0,9.0953
133.0,157.0,17.94632
130.0,158.0,19.393385
125.0,158.0,20.086882
