0,1,2
66.0,105.0,-30.107235
64.0,119.0,-30.575085
66.0,132.0,-31.013035
66.0,144.0,-29.839087
69.0,158.0,-24.563423
78.0,168.0,-14.908853
87.0,175.0,-3.1740904
101.0,181.0,7.199601
116.0,186.0,9.357136
130.0,184.0,0.7508533
138.0,182.0,-13.3571415
143.0,177.0,-28.66209
148.0,168.0,-41.19692
153.0,156.0,-47.74682
157.0,146.0,-49.804295
162.0,133.0,-50.246895
164.0,119.0,-50.166996
85.0,97.0,12.857114
94.0,95.0,19.52893
102.0,95.0,23.158092
111.0,95.0,24.868717
116.0,98.0,25.032896
141.0,100.0,20.534632
148.0,100.0,17.961285
155.0,100.0,13.402888
160.0,104.0,6.850001
164.0,107.0,-2.3075202
127.0,112.0,22.869675
127.0,121.0,27.555573
127.0,130.0,33.01172
127.0,137.0,33.542217
115.0,140.0,21.81544
118.0,142.0,23.434069
123.0,144.0,23.727354
129.0,144.0,21.626217
132.0,142.0,18.832935
95.0,109.0,15.308997
101.0,107.0,19.615011
108.0,107.0,18.597906
113.0,112.0,15.463085
108.0,112.0,18.025908
101.0,112.0,18.0214
138.0,114.0,11.357117
145.0,112.0,12.026861
152.0,114.0,10.427979
155.0,116.0,4.0076156
150.0,118.0,8.751041
145.0,118.0,11.560982
102.0,156.0,17.496023
109.0,154.0,22.642218
118.0,153.0,24.895813
122.0,154.0,24.746243
127.0,154.0,23.748484
132.0,158.0,19.347486
138.0,160.0,11.942303
132.0,161.0,18.11021
127.0,161.0,21.146954
122.0,161.0,22.509794
116.0,161.0,22.855446
109.0,158.0,21.508022
104.0,156.0,17.365156
116.0,156.0,22.237188
122.0,158.0,22.510485
127.0,158.0,20.922354
136.0,160.0,12.471377
127.0,156.0,20.850468
122.0,156.0,21.768576
116.0,156.0,22.167189
