0,1,2
71.0,123.0,-26.09474
76.0,136.0,-26.15629
81.0,146.0,-26.354113
86.0,156.0,-25.609673
92.0,167.0,-21.460672
102.0,175.0,-12.8860235
112.0,179.0,-2.3865125
125.0,182.0,6.8951745
139.0,182.0,9.571565
152.0,177.0,1.6553322
157.0,169.0,-10.94379
162.0,161.0,-23.68683
164.0,151.0,-33.906223
165.0,140.0,-38.88599
165.0,130.0,-40.479637
165.0,117.0,-41.30507
164.0,104.0,-41.63865
84.0,109.0,14.641632
90.0,104.0,21.260479
99.0,101.0,24.954971
105.0,101.0,26.75125
113.0,101.0,26.898188
136.0,96.0,22.962599
141.0,93.0,20.87652
147.0,89.0,16.85154
154.0,89.0,10.974863
159.0,93.0,2.4325695
128.0,110.0,25.757845
129.0,119.0,30.42685
133.0,127.0,35.596806
134.0,132.0,36.024754
123.0,136.0,23.602558
128.0,138.0,25.147518
133.0,138.0,25.466825
138.0,135.0,23.394434
141.0,133.0,20.632946
95.0,117.0,17.464972
100.0,112.0,21.742828
107.0,112.0,21.081926
113.0,114.0,18.223269
108.0,115.0,20.559357
102.0,117.0,20.279694
138.0,109.0,14.395095
142.0,104.0,15.22788
149.0,102.0,13.83705
152.0,104.0,7.8793283
149.0,107.0,12.264536
142.0,109.0,14.791847
112.0,153.0,14.23835
120.0,148.0,21.51541
129.0,143.0,24.81494
134.0,143.0,24.610723
138.0,141.0,23.435179
147.0,143.0,16.72619
152.0,146.0,6.4489093
147.0,156.0,13.544845
144.0,161.0,17.941038
138.0,162.0,19.861097
129.0,164.0,20.212208
121.0,161.0,18.117647
113.0,153.0,13.899879
128.0,148.0,22.280436
134.0,146.0,22.469763
141.0,146.0,20.15094
151.0,146.0,6.557005
141.0,156.0,17.81497
136.0,158.0,19.73835
129.0,158.0,19.927628
