0,1,2
76.0,104.0,-32.095123
83.0,115.0,-36.367672
88.0,127.0,-40.02863
91.0,136.0,-41.73204
97.0,148.0,-39.32349
104.0,158.0,-31.83837
112.0,164.0,-21.452515
122.0,171.0,-10.855628
137.0,171.0,-6.1846023
150.0,164.0,-11.208967
161.0,154.0,-21.76647
169.0,145.0,-32.22836
176.0,132.0,-39.517338
178.0,118.0,-41.45207
178.0,107.0,-39.46429
178.0,96.0,-35.574642
178.0,83.0,-31.030905
86.0,105.0,14.041734
91.0,104.0,21.847305
99.0,101.0,26.398296
106.0,101.0,28.60111
111.0,101.0,28.849295
133.0,97.0,29.042599
140.0,94.0,28.847288
146.0,91.0,26.844046
155.0,89.0,22.635988
163.0,89.0,14.788034
125.0,112.0,22.97983
127.0,122.0,24.153078
127.0,130.0,26.97779
129.0,135.0,25.454132
122.0,136.0,13.037117
125.0,138.0,14.37795
130.0,138.0,14.944997
135.0,136.0,14.339781
138.0,135.0,12.979761
97.0,112.0,15.221092
101.0,110.0,20.407192
107.0,109.0,20.720503
112.0,110.0,17.668055
107.0,114.0,18.861656
102.0,114.0,17.848913
138.0,105.0,18.091675
143.0,102.0,21.127764
148.0,101.0,20.864313
155.0,101.0,15.625374
150.0,105.0,18.222858
143.0,107.0,19.207598
114.0,150.0,2.6937423
119.0,148.0,8.879773
127.0,145.0,13.118208
130.0,146.0,13.374418
135.0,145.0,13.209714
143.0,143.0,9.026526
148.0,143.0,2.7039497
142.0,148.0,8.216635
137.0,151.0,10.784635
132.0,151.0,11.428366
127.0,153.0,10.815795
120.0,151.0,8.157114
115.0,148.0,2.7547846
125.0,148.0,9.494657
132.0,148.0,10.469768
137.0,146.0,9.690794
148.0,143.0,2.8281703
135.0,146.0,11.105957
130.0,146.0,11.67688
125.0,148.0,10.95578
