0,1,2
76.0,133.0,-55.31243
76.0,146.0,-50.40435
78.0,159.0,-45.57873
80.0,170.0,-40.367085
82.0,181.0,-31.235235
87.0,189.0,-17.26578
93.0,192.0,-1.8243902
100.0,196.0,13.050019
117.0,200.0,22.360275
133.0,198.0,18.799694
146.0,196.0,8.0856905
157.0,192.0,-4.259623
168.0,187.0,-15.423236
176.0,176.0,-22.691883
179.0,165.0,-26.642807
185.0,154.0,-30.210165
189.0,139.0,-34.436832
86.0,104.0,-13.634742
91.0,96.0,-6.204951
98.0,93.0,-0.1386982
106.0,93.0,4.5661674
113.0,96.0,7.7507796
139.0,100.0,12.878253
146.0,100.0,12.267919
154.0,100.0,10.471609
163.0,106.0,7.6925993
170.0,111.0,2.546375
124.0,109.0,16.228317
122.0,117.0,24.120266
119.0,122.0,32.373985
119.0,128.0,35.201427
111.0,139.0,20.38975
113.0,139.0,23.81252
119.0,139.0,26.404373
126.0,139.0,25.774544
130.0,139.0,23.838156
95.0,115.0,-3.886135
98.0,111.0,1.3291004
104.0,111.0,2.9452057
111.0,115.0,3.1468873
106.0,115.0,4.131318
98.0,115.0,1.4091462
139.0,117.0,8.786678
144.0,115.0,10.911281
152.0,117.0,11.843021
155.0,119.0,8.392099
150.0,119.0,11.793937
144.0,119.0,11.816702
98.0,163.0,10.120476
104.0,152.0,19.944172
113.0,146.0,26.498995
119.0,148.0,28.277891
124.0,148.0,28.420582
135.0,154.0,25.445452
144.0,165.0,18.106466
133.0,170.0,24.365967
126.0,172.0,27.644608
117.0,172.0,27.34111
109.0,172.0,24.947397
104.0,168.0,19.132542
98.0,161.0,10.205018
111.0,152.0,24.362825
119.0,152.0,27.013672
126.0,154.0,26.918158
143.0,163.0,17.710506
126.0,165.0,25.361809
119.0,165.0,25.283417
111.0,165.0,22.830853
