0,1,2
87.0,113.0,-46.31302
87.0,126.0,-44.926582
87.0,139.0,-43.415012
87.0,151.0,-40.80189
88.0,162.0,-34.15433
92.0,172.0,-23.031044
97.0,179.0,-10.340859
105.0,183.0,1.8138005
118.0,188.0,8.923367
133.0,188.0,6.1377645
146.0,185.0,-2.813041
157.0,180.0,-13.4451885
167.0,172.0,-22.684156
174.0,159.0,-28.156006
178.0,149.0,-30.005405
182.0,138.0,-30.873241
185.0,124.0,-31.92222
93.0,98.0,-5.3518834
98.0,93.0,1.5033952
105.0,93.0,6.6048474
111.0,93.0,10.223404
116.0,95.0,12.282671
139.0,98.0,15.91169
146.0,98.0,15.597064
152.0,98.0,13.97946
159.0,102.0,11.022055
165.0,106.0,5.7130985
126.0,110.0,14.268973
124.0,118.0,19.24516
123.0,124.0,25.617651
123.0,131.0,27.18231
115.0,138.0,15.407431
118.0,138.0,18.07528
123.0,139.0,19.974224
128.0,139.0,19.613934
131.0,139.0,18.16503
102.0,108.0,1.2896719
105.0,106.0,6.044999
110.0,106.0,6.9978056
115.0,110.0,6.1685243
110.0,111.0,7.173896
105.0,111.0,5.353857
139.0,113.0,10.350226
144.0,111.0,12.711756
149.0,111.0,13.2887
154.0,115.0,9.678399
149.0,116.0,12.532014
142.0,115.0,12.697289
106.0,156.0,9.00366
111.0,149.0,16.439001
118.0,146.0,21.588789
121.0,147.0,23.065182
124.0,147.0,23.218761
131.0,152.0,21.314959
136.0,159.0,16.031551
129.0,162.0,19.742062
124.0,164.0,21.20495
120.0,162.0,20.617334
115.0,162.0,18.936588
111.0,159.0,15.3258095
108.0,156.0,9.288548
116.0,151.0,18.815023
121.0,151.0,21.12473
126.0,152.0,21.167439
136.0,159.0,16.041203
124.0,157.0,19.694721
120.0,157.0,19.088907
116.0,156.0,17.413736
