0,1,2
5.0,75.0,-58.177177
7.0,88.0,-58.79727
9.0,101.0,-58.699543
11.0,112.0,-57.797604
12.0,126.0,-52.891735
14.0,139.0,-41.92195
18.0,148.0,-28.328117
24.0,158.0,-14.015543
39.0,164.0,-2.7584324
56.0,158.0,-1.3258722
71.0,148.0,-6.6891766
82.0,139.0,-13.617749
92.0,128.0,-18.896122
98.0,112.0,-20.245913
99.0,99.0,-18.978088
101.0,86.0,-16.778502
103.0,71.0,-14.845728
-2.0,67.0,-8.7371
0.0,65.0,1.4849964
5.0,65.0,9.548806
11.0,65.0,15.212498
16.0,67.0,18.601463
39.0,65.0,29.445627
45.0,63.0,31.371517
54.0,61.0,31.843397
64.0,63.0,30.469414
73.0,63.0,25.047709
28.0,80.0,22.155704
26.0,90.0,25.564095
26.0,99.0,29.977613
26.0,105.0,29.64545
22.0,109.0,12.055712
26.0,111.0,15.439675
29.0,111.0,18.535027
35.0,109.0,19.718155
41.0,109.0,19.475508
5.0,77.0,-1.3899866
7.0,77.0,5.7278557
12.0,75.0,8.791161
20.0,78.0,8.982365
14.0,78.0,8.157165
9.0,78.0,4.128407
45.0,77.0,20.424616
48.0,75.0,25.180143
54.0,75.0,27.522839
62.0,75.0,24.2248
56.0,77.0,25.637987
48.0,77.0,24.109655
16.0,124.0,-7.4513497
18.0,122.0,4.758204
26.0,118.0,14.306443
31.0,120.0,16.783302
35.0,118.0,18.349403
48.0,120.0,16.62777
60.0,122.0,9.662962
50.0,133.0,11.09691
41.0,139.0,11.49025
33.0,139.0,9.251005
26.0,139.0,5.54894
22.0,135.0,-0.23886882
16.0,124.0,-7.3208685
26.0,124.0,10.053232
31.0,124.0,14.190779
39.0,124.0,15.588984
58.0,122.0,8.702446
41.0,131.0,11.194475
33.0,133.0,9.333132
28.0,133.0,5.620388
