0,1,2
74.0,109.0,-31.274128
78.0,123.0,-32.742554
80.0,136.0,-34.03113
83.0,147.0,-33.63019
87.0,157.0,-28.839296
94.0,166.0,-19.201057
101.0,173.0,-7.2454085
110.0,179.0,4.228233
124.0,184.0,9.001027
140.0,181.0,2.519768
151.0,175.0,-9.507609
158.0,170.0,-21.968077
165.0,161.0,-31.91495
171.0,148.0,-36.404045
174.0,138.0,-36.572712
176.0,127.0,-35.25499
178.0,113.0,-33.529068
85.0,98.0,17.05901
90.0,93.0,24.8717
98.0,93.0,29.669605
105.0,95.0,32.166405
112.0,97.0,32.55729
139.0,97.0,32.672882
144.0,95.0,32.055656
153.0,95.0,29.364164
160.0,97.0,24.42518
165.0,100.0,16.21883
124.0,113.0,29.064604
124.0,123.0,32.186386
124.0,132.0,36.99615
124.0,140.0,36.58192
115.0,143.0,24.435474
119.0,143.0,25.863014
124.0,145.0,26.435738
130.0,145.0,25.358957
133.0,143.0,23.649813
94.0,111.0,20.552006
99.0,109.0,25.927437
105.0,109.0,26.18655
112.0,113.0,23.507288
107.0,115.0,25.240099
99.0,115.0,24.149025
139.0,113.0,23.843931
144.0,109.0,26.346193
151.0,109.0,25.997862
157.0,111.0,20.229195
151.0,115.0,23.90935
144.0,115.0,25.270575
107.0,157.0,15.846592
112.0,156.0,22.63444
121.0,154.0,26.46778
124.0,154.0,26.760872
128.0,154.0,26.069252
135.0,156.0,20.918903
140.0,157.0,12.879162
135.0,163.0,18.944595
130.0,166.0,22.089275
124.0,166.0,23.133112
119.0,164.0,22.836082
114.0,163.0,20.49623
108.0,157.0,15.86182
119.0,157.0,23.256138
124.0,157.0,24.054363
130.0,157.0,22.514885
140.0,157.0,12.917575
130.0,159.0,21.86047
124.0,159.0,22.854027
119.0,159.0,22.475185
